id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_38,3,"The abstract presents a clear framing of a novel sampling framework and claims applicability across architectures, which makes it of interest. However, it leans toward high-level description and background rather than concrete experimental detail; the magnitude of reported improvements and specific evaluation metrics are not provided. Before full acceptance I would expect clearer quantitative evidence and ablation details in the paper.","{""score"": 3, ""rationale"": ""The abstract presents a clear framing of a novel sampling framework and claims applicability across architectures, which makes it of interest. However, it leans toward high-level description and background rather than concrete experimental detail; the magnitude of reported improvements and specific evaluation metrics are not provided. Before full acceptance I would expect clearer quantitative evidence and ablation details in the paper.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear, flexible framework (Weak-to-Strong Diffusion) with a concrete reflective mechanism and reports consistent improvements across image and video generation, which is a strong contribution. It also notes modest computational overhead and cumulative gains, supporting practical deployability. The abstract could be improved by specifying the exact metrics used for evaluation and the scale of the reported improvements.""}",3,"The abstract presents a clear, flexible framework (Weak-to-Strong Diffusion) with a concrete reflective mechanism and reports consistent improvements across image and video generation, which is a strong contribution. It also notes modest computational overhead and cumulative gains, supporting practical deployability. The abstract could be improved by specifying the exact metrics used for evaluation and the scale of the reported improvements."
ours_test_39,2,"The abstract presents a well-motivated problem and a novel idea (Kinematic Phrases and an automatic benchmark) that could be useful, and it clearly states high-level contributions. However, it lacks concrete methodological detail (what KP actually is, how conversion is done) and gives contradictory messaging about results — claiming superiority while admitting inconsistent or absent quantitative gains on standard benchmarks. It also omits datasets, evaluation metrics, and numerical evidence, making the empirical claims unverifiable. To improve, succinctly define KP, state key algorithmic steps, report specific datasets/metrics and quantitative results (including failure cases), and reconcile the claimed advantages with the presented experimental outcomes.","{""score"": 2, ""rationale"": ""The abstract presents a well-motivated problem and a novel idea (Kinematic Phrases and an automatic benchmark) that could be useful, and it clearly states high-level contributions. However, it lacks concrete methodological detail (what KP actually is, how conversion is done) and gives contradictory messaging about results — claiming superiority while admitting inconsistent or absent quantitative gains on standard benchmarks. It also omits datasets, evaluation metrics, and numerical evidence, making the empirical claims unverifiable. To improve, succinctly define KP, state key algorithmic steps, report specific datasets/metrics and quantitative results (including failure cases), and reconcile the claimed advantages with the presented experimental outcomes.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem and proposes a novel mediator (Kinematic Phrases) and a new benchmark (KPG), which is promising. However, the abstract is vague about the precise definition and evaluation of KP, and it admits inconsistent quantitative improvements and no clear advantage on standard benchmarks, which weakens the claim of practical impact. More concrete definitions, evaluation protocols, and stronger empirical evidence are needed to justify acceptance.""}",2,"The abstract identifies a clear problem and proposes a novel mediator (Kinematic Phrases) and a new benchmark (KPG), which is promising. However, the abstract is vague about the precise definition and evaluation of KP, and it admits inconsistent quantitative improvements and no clear advantage on standard benchmarks, which weakens the claim of practical impact. More concrete definitions, evaluation protocols, and stronger empirical evidence are needed to justify acceptance."
ours_test_40,2,"The abstract addresses an important problem—self-supervised reconstruction from incomplete data—and proposes a novel equivariance-based loss with broad experimental coverage. However, the central problem and motivation are not clearly stated up front, and key method components are described after results, which obscures the core idea. The claim of state-of-the-art performance would be more convincing with concise quantitative highlights and clearer exposition of assumptions and limitations. Overall, promising but needs clearer organization and more concrete evidence in the abstract.","{""score"": 2, ""rationale"": ""The abstract addresses an important problem—self-supervised reconstruction from incomplete data—and proposes a novel equivariance-based loss with broad experimental coverage. However, the central problem and motivation are not clearly stated up front, and key method components are described after results, which obscures the core idea. The claim of state-of-the-art performance would be more convincing with concise quantitative highlights and clearer exposition of assumptions and limitations. Overall, promising but needs clearer organization and more concrete evidence in the abstract.""}","{""score"": 2, ""rationale"": ""The abstract proposes an interesting equivariance-based self-supervised strategy and reports state-of-the-art results on several inverse problems, which is promising. However, the presentation is disjointed: method components are interleaved with results and some are described after the results, making the contribution and experimental setup hard to follow. The abstract would benefit from clearer structure and a more concise summary of the main idea and evaluation setup.""}",2,"The abstract proposes an interesting equivariance-based self-supervised strategy and reports state-of-the-art results on several inverse problems, which is promising. However, the presentation is disjointed: method components are interleaved with results and some are described after the results, making the contribution and experimental setup hard to follow. The abstract would benefit from clearer structure and a more concise summary of the main idea and evaluation setup."
ours_test_41,0,"The abstract proposes a benchmark for formally verifiable code but fails to describe the evaluation methodology, metrics, or any preliminary results demonstrating the benchmark's utility. It is unclear how ground-truth-free equivalence will be measured or validated, and there are no concrete artifacts or usage examples presented in the abstract. These significant omissions make the submission unsuitable for acceptance in its current form.","{""score"": 0, ""rationale"": ""The abstract proposes a benchmark for formally verifiable code but fails to describe the evaluation methodology, metrics, or any preliminary results demonstrating the benchmark's utility. It is unclear how ground-truth-free equivalence will be measured or validated, and there are no concrete artifacts or usage examples presented in the abstract. These significant omissions make the submission unsuitable for acceptance in its current form.""}","{""score"": 0, ""rationale"": ""The abstract outlines a benchmark but does not specify the evaluation criteria, how equivalence is measured, or any quantitative results. It also lacks clarity on the intended usage and how the benchmark addresses current limitations. Without concrete metrics or evidence of utility, the submission is not suitable for acceptance.""}",0,"The abstract outlines a benchmark but does not specify the evaluation criteria, how equivalence is measured, or any quantitative results. It also lacks clarity on the intended usage and how the benchmark addresses current limitations. Without concrete metrics or evidence of utility, the submission is not suitable for acceptance."
ours_test_42,4,"This abstract presents a timely practical problem (GUI visual grounding) and a focused empirical contribution (GuirlVG) with a clear methodological innovation (Adversarial KL Factor and RFT decomposition) and very strong reported gains versus large SFT baselines. The methodology and resource-efficiency claim (5.2K vs 10M samples) are compelling and the abstract conveys significant impact. Shortcomings include missing details about evaluation protocol, statistical variability, and whether the results generalize across diverse GUI domains—information that would strengthen confidence in the claims.","{""score"": 4, ""rationale"": ""This abstract presents a timely practical problem (GUI visual grounding) and a focused empirical contribution (GuirlVG) with a clear methodological innovation (Adversarial KL Factor and RFT decomposition) and very strong reported gains versus large SFT baselines. The methodology and resource-efficiency claim (5.2K vs 10M samples) are compelling and the abstract conveys significant impact. Shortcomings include missing details about evaluation protocol, statistical variability, and whether the results generalize across diverse GUI domains—information that would strengthen confidence in the claims.""}","{""score"": 4, ""rationale"": ""The abstract identifies a clear gap in GUI-VG methods and proposes a concrete empirical study with a novel stabilization technique (Adversarial KL Factor) and training configuration exploration, leading to substantial performance gains with fewer samples. It reports strong quantitative improvements and a logical progression from baseline to methodological refinement. The abstract would benefit from clearer problem motivation and more detail on the empirical setup and how the stabilization factor is implemented.""}",4,"The abstract identifies a clear gap in GUI-VG methods and proposes a concrete empirical study with a novel stabilization technique (Adversarial KL Factor) and training configuration exploration, leading to substantial performance gains with fewer samples. It reports strong quantitative improvements and a logical progression from baseline to methodological refinement. The abstract would benefit from clearer problem motivation and more detail on the empirical setup and how the stabilization factor is implemented."
ours_test_43,1,"The abstract promises new sample-complexity lower bounds for learning-to-cut problems, a topic of potential theoretical interest. Yet it fails to clearly state the formal assumptions, proof techniques, or the precise classes to which the bounds apply, and empirical validation is only preliminary. Without clearer methodology and representative results summarized in the abstract, the contribution is not sufficiently substantiated for acceptance.","{""score"": 1, ""rationale"": ""The abstract promises new sample-complexity lower bounds for learning-to-cut problems, a topic of potential theoretical interest. Yet it fails to clearly state the formal assumptions, proof techniques, or the precise classes to which the bounds apply, and empirical validation is only preliminary. Without clearer methodology and representative results summarized in the abstract, the contribution is not sufficiently substantiated for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem (sample complexity for learning to cut) and states new lower bounds for two scores, which is a valuable contribution. However, it does not summarize the main assumptions, the scope of the classes considered, or the precise form of the lower bounds, and the empirical validation is described only at a preliminary level. The abstract is informative but lacks sufficient detail and empirical support to be convincing.""}",2,"The abstract identifies a clear problem (sample complexity for learning to cut) and states new lower bounds for two scores, which is a valuable contribution. However, it does not summarize the main assumptions, the scope of the classes considered, or the precise form of the lower bounds, and the empirical validation is described only at a preliminary level. The abstract is informative but lacks sufficient detail and empirical support to be convincing."
ours_test_44,1,"The abstract describes a benchmark targeting fine-grained protein function tasks and mentions baseline evaluations and open-source resources, which could be useful. However, it is vague about the benchmark construction, task definitions, dataset sizes, evaluation protocols, and how it advances beyond existing benchmarks; the contribution and methodological novelty are not sufficiently substantiated in the abstract.","{""score"": 1, ""rationale"": ""The abstract describes a benchmark targeting fine-grained protein function tasks and mentions baseline evaluations and open-source resources, which could be useful. However, it is vague about the benchmark construction, task definitions, dataset sizes, evaluation protocols, and how it advances beyond existing benchmarks; the contribution and methodological novelty are not sufficiently substantiated in the abstract.""}","{""score"": 2, ""rationale"": ""The abstract presents a well-motivated benchmark (VenusX) with multiple task categories and evaluation settings, which is a useful contribution. However, it lacks concrete results, metrics, or comparative performance numbers in the abstract, making it hard to judge the benchmark's utility or the baseline models' effectiveness. The abstract also does not summarize the scope of the dataset or the scale of the evaluation, which are needed to assess practical impact. Overall, the idea is promising but the abstract is insufficiently informative to be a strong accept.""}",2,"The abstract presents a well-motivated benchmark (VenusX) with multiple task categories and evaluation settings, which is a useful contribution. However, it lacks concrete results, metrics, or comparative performance numbers in the abstract, making it hard to judge the benchmark's utility or the baseline models' effectiveness. The abstract also does not summarize the scope of the dataset or the scale of the evaluation, which are needed to assess practical impact. Overall, the idea is promising but the abstract is insufficiently informative to be a strong accept."
ours_test_45,2,"The abstract offers an intriguing unifying hypothesis linking neural collapse to grokking and the information bottleneck and mentions empirical validation. Still, it does not clearly state the specific problems addressed or how the mechanism is measured quantitatively, and the non-linear presentation reduces clarity about contributions and evidence.","{""score"": 2, ""rationale"": ""The abstract offers an intriguing unifying hypothesis linking neural collapse to grokking and the information bottleneck and mentions empirical validation. Still, it does not clearly state the specific problems addressed or how the mechanism is measured quantitatively, and the non-linear presentation reduces clarity about contributions and evidence.""}","{""score"": 2, ""rationale"": ""The abstract proposes a unified explanation of grokking and information bottleneck via neural collapse and describes validation on datasets and architectures, which is promising. However, the presentation is non-linear and the original empirical puzzles are not clearly stated, making the contribution difficult to assess from the abstract alone. The work appears borderline and would benefit from clearer problem motivation and more direct empirical focus in the abstract.""}",2,"The abstract proposes a unified explanation of grokking and information bottleneck via neural collapse and describes validation on datasets and architectures, which is promising. However, the presentation is non-linear and the original empirical puzzles are not clearly stated, making the contribution difficult to assess from the abstract alone. The work appears borderline and would benefit from clearer problem motivation and more direct empirical focus in the abstract."
ours_test_46,1,"The abstract identifies an important question about the limits of diffusion-based sampling but remains high-level and does not describe the concrete methods or assumptions used to establish its claims. It refers to connections with information–computation gaps and an illustrative task, yet provides no details on the theoretical framework, algorithmic approach, or empirical validation. Without clarity on methodology or evidence, the contribution is difficult to assess and does not justify acceptance.","{""score"": 1, ""rationale"": ""The abstract identifies an important question about the limits of diffusion-based sampling but remains high-level and does not describe the concrete methods or assumptions used to establish its claims. It refers to connections with information–computation gaps and an illustrative task, yet provides no details on the theoretical framework, algorithmic approach, or empirical validation. Without clarity on methodology or evidence, the contribution is difficult to assess and does not justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies a relevant problem and connects it to information–computation gaps, which is a useful perspective. However, it remains high-level and does not specify the precise computational limitations, the concrete sampling task, or the quantitative evidence supporting the claims. The contribution is plausible but the abstract lacks sufficient detail to assess novelty or impact.""}",2,"The abstract identifies a relevant problem and connects it to information–computation gaps, which is a useful perspective. However, it remains high-level and does not specify the precise computational limitations, the concrete sampling task, or the quantitative evidence supporting the claims. The contribution is plausible but the abstract lacks sufficient detail to assess novelty or impact."
ours_test_47,0,"The abstract is high level and claims a caching framework and speedups for autoregressive video generation but provides little technical detail, no quantitative results, and limited novelty justification. Key components (how chunkwise caching or the KV cache compression work) are described only broadly, making it difficult to assess contribution or reproducibility. Given the vagueness and lack of concrete evidence, the abstract is not convincing for acceptance.","{""score"": 0, ""rationale"": ""The abstract is high level and claims a caching framework and speedups for autoregressive video generation but provides little technical detail, no quantitative results, and limited novelty justification. Key components (how chunkwise caching or the KV cache compression work) are described only broadly, making it difficult to assess contribution or reproducibility. Given the vagueness and lack of concrete evidence, the abstract is not convincing for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem (sequential generation slowness) and proposes a novel caching framework with chunkwise policies and a joint importance–redundancy compression mechanism. It claims substantial speedups with minor quality changes, which is promising. However, the abstract lacks concrete quantitative results, the scope of benchmarks, and details on how the chunkwise policies are determined or how the compression mechanism is implemented. These omissions make it difficult to assess the practical impact and robustness of the approach.""}",2,"The abstract identifies a clear problem (sequential generation slowness) and proposes a novel caching framework with chunkwise policies and a joint importance–redundancy compression mechanism. It claims substantial speedups with minor quality changes, which is promising. However, the abstract lacks concrete quantitative results, the scope of benchmarks, and details on how the chunkwise policies are determined or how the compression mechanism is implemented. These omissions make it difficult to assess the practical impact and robustness of the approach."
ours_test_48,3,"The abstract presents a clear problem and a concrete new framework (NI Sampling) with strong empirical claims of large speedups across multiple benchmarks and models, which is compelling. Nevertheless, key details about the neural indicator, training objective, and evaluation metrics are omitted, and the magnitude of the claims would benefit from more precise experimental context. Overall the abstract merits acceptance conditional on fuller methodological and experimental exposition.","{""score"": 3, ""rationale"": ""The abstract presents a clear problem and a concrete new framework (NI Sampling) with strong empirical claims of large speedups across multiple benchmarks and models, which is compelling. Nevertheless, key details about the neural indicator, training objective, and evaluation metrics are omitted, and the magnitude of the claims would benefit from more precise experimental context. Overall the abstract merits acceptance conditional on fuller methodological and experimental exposition.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a well-motivated problem (inefficient discrete diffusion sampling), presents a novel framework (NI Sampling) with a concrete objective (trajectory-preserving training), and reports substantial empirical gains (up to 100× speedup with no performance drop). It conveys strong practical impact and methodological novelty. The abstract would be stronger with more detail on the training objective, how the neural indicator is used in practice, and a brief mention of computational overhead or limitations.""}",3,"The abstract clearly states a well-motivated problem (inefficient discrete diffusion sampling), presents a novel framework (NI Sampling) with a concrete objective (trajectory-preserving training), and reports substantial empirical gains (up to 100× speedup with no performance drop). It conveys strong practical impact and methodological novelty. The abstract would be stronger with more detail on the training objective, how the neural indicator is used in practice, and a brief mention of computational overhead or limitations."
ours_test_49,1,"The abstract lists several components (reinforcement-learned prototypes, difficulty-aware routing, dual-modal prompting) but remains high-level and vague about the novelty and technical details of each. Claims of consistent improvements are not supported by specifics in the abstract, and it is unclear how much each component contributes. Given the generic description and lack of clarity, this submission should be rejected in its current form.","{""score"": 1, ""rationale"": ""The abstract lists several components (reinforcement-learned prototypes, difficulty-aware routing, dual-modal prompting) but remains high-level and vague about the novelty and technical details of each. Claims of consistent improvements are not supported by specifics in the abstract, and it is unclear how much each component contributes. Given the generic description and lack of clarity, this submission should be rejected in its current form.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem and proposes three complementary components, and it reports consistent improvements on benchmarks. However, it lacks specifics about the reinforcement-learning module, the difficulty metric, and the exact experimental setup and baselines, making it hard to judge the novelty and robustness. The high-level claims are promising but the abstract is not sufficiently detailed to be convincing.""}",2,"The abstract identifies a clear problem and proposes three complementary components, and it reports consistent improvements on benchmarks. However, it lacks specifics about the reinforcement-learning module, the difficulty metric, and the exact experimental setup and baselines, making it hard to judge the novelty and robustness. The high-level claims are promising but the abstract is not sufficiently detailed to be convincing."
ours_test_50,1,"The submission proposes a simple and plausible technique (weight interpolation) for preserving prior behavior while fine-tuning, but the abstract omits quantitative results and concrete comparisons, limiting assessment of impact. Key experimental details and baselines are not reported, and claims of extensive empirical support are not substantiated in the summary. Given these gaps, the contribution is not sufficiently validated for acceptance.","{""score"": 1, ""rationale"": ""The submission proposes a simple and plausible technique (weight interpolation) for preserving prior behavior while fine-tuning, but the abstract omits quantitative results and concrete comparisons, limiting assessment of impact. Key experimental details and baselines are not reported, and claims of extensive empirical support are not substantiated in the summary. Given these gaps, the contribution is not sufficiently validated for acceptance.""}","{""score"": 0, ""rationale"": ""The abstract proposes an interesting idea (weight interpolation for robust fine-tuning) but omits key methodological and empirical details, including baseline comparisons, numerical results, and concrete experimental setup. Without these, the contribution and evidence are insufficient to support acceptance. The abstract reads more like a high-level idea than a substantiated methodological advance.""}",0,"The abstract proposes an interesting idea (weight interpolation for robust fine-tuning) but omits key methodological and empirical details, including baseline comparisons, numerical results, and concrete experimental setup. Without these, the contribution and evidence are insufficient to support acceptance. The abstract reads more like a high-level idea than a substantiated methodological advance."
ours_test_51,2,"The abstract presents a theoretical analysis of structural regularization in a clear setting and reports upper and lower bounds, but it lacks empirical validation and comparison to alternative continual learning approaches. The practical significance and applicability of the theoretical trade-off are not demonstrated, reducing the perceived impact. This limits the submission to a borderline recommendation based on the abstract alone.","{""score"": 2, ""rationale"": ""The abstract presents a theoretical analysis of structural regularization in a clear setting and reports upper and lower bounds, but it lacks empirical validation and comparison to alternative continual learning approaches. The practical significance and applicability of the theoretical trade-off are not demonstrated, reducing the perceived impact. This limits the submission to a borderline recommendation based on the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear theoretical trade-off between memory complexity and statistical efficiency for a structural regularization algorithm and provides upper and lower bounds, which is a useful contribution. However, it lacks empirical validation and concrete experimental comparisons, making it difficult to assess practical impact. The theoretical results are interesting but the abstract does not convey sufficient evidence to justify acceptance without further experimental support.""}",2,"The abstract identifies a clear theoretical trade-off between memory complexity and statistical efficiency for a structural regularization algorithm and provides upper and lower bounds, which is a useful contribution. However, it lacks empirical validation and concrete experimental comparisons, making it difficult to assess practical impact. The theoretical results are interesting but the abstract does not convey sufficient evidence to justify acceptance without further experimental support."
ours_test_52,2,"The work addresses an important systems problem and proposes a novel caching strategy, but the abstract lacks a concise problem statement and clear experimental evidence. The narrative alternates between design and implementation without quantifying memory or latency benefits, and comparisons are described qualitatively rather than with concrete metrics. These presentation gaps justify a borderline rating.","{""score"": 2, ""rationale"": ""The work addresses an important systems problem and proposes a novel caching strategy, but the abstract lacks a concise problem statement and clear experimental evidence. The narrative alternates between design and implementation without quantifying memory or latency benefits, and comparisons are described qualitatively rather than with concrete metrics. These presentation gaps justify a borderline rating.""}","{""score"": 1, ""rationale"": ""The abstract proposes a KV-cache management strategy combining semantic clustering and PagedAttention, but it lacks a clear problem statement and does not foreground a single concrete memory bottleneck. The description alternates between design and implementation notes, and the reported experiments are qualitative and not quantified, making it hard to assess the contribution. The abstract is too vague and does not provide sufficient evidence to justify acceptance.""}",1,"The abstract proposes a KV-cache management strategy combining semantic clustering and PagedAttention, but it lacks a clear problem statement and does not foreground a single concrete memory bottleneck. The description alternates between design and implementation notes, and the reported experiments are qualitative and not quantified, making it hard to assess the contribution. The abstract is too vague and does not provide sufficient evidence to justify acceptance."
ours_test_53,2,"The abstract proposes an interesting two-stage framework combining chain-of-thought data generation and reinforcement learning for aesthetic reasoning and claims empirical improvements. However, it reads as relatively generic: dataset details, exact gains, and the novelty of methods relative to prior work are not made explicit. The lack of specific quantitative evidence or clear differentiators makes the submission borderline based on the abstract alone.","{""score"": 2, ""rationale"": ""The abstract proposes an interesting two-stage framework combining chain-of-thought data generation and reinforcement learning for aesthetic reasoning and claims empirical improvements. However, it reads as relatively generic: dataset details, exact gains, and the novelty of methods relative to prior work are not made explicit. The lack of specific quantitative evidence or clear differentiators makes the submission borderline based on the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract proposes a structured pipeline and policy optimization for aesthetic reasoning and claims improved performance, but it omits key methodological details (datasets, exact gains, ablation specifics) and does not clearly state the novelty or how the approach differs from prior work. The contribution is plausible but the abstract lacks sufficient evidence to justify acceptance.""}",2,"The abstract proposes a structured pipeline and policy optimization for aesthetic reasoning and claims improved performance, but it omits key methodological details (datasets, exact gains, ablation specifics) and does not clearly state the novelty or how the approach differs from prior work. The contribution is plausible but the abstract lacks sufficient evidence to justify acceptance."
ours_test_54,3,"The abstract clearly states a practical problem, a concrete method (joint reconstruction including chain-of-thought), and claims improved retained reasoning quality with integration into existing workflows, supported by experiments and a code link. Readability suffers in places, and quantitative results or scopes of improvement are not reported in the abstract, but the problem, approach, and positive experimental claim are communicated sufficiently for acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states a practical problem, a concrete method (joint reconstruction including chain-of-thought), and claims improved retained reasoning quality with integration into existing workflows, supported by experiments and a code link. Readability suffers in places, and quantitative results or scopes of improvement are not reported in the abstract, but the problem, approach, and positive experimental claim are communicated sufficiently for acceptance.""}","{""score"": 3, ""rationale"": ""The abstract identifies a concrete problem (pruning harms reasoning) and proposes a clear, practical fix (joint reconstruction of input and chain-of-thought traces) with a claimed integration into existing workflows. It also provides a code link and reports substantial improvements, which together make the contribution compelling. The abstract could be stronger by briefly summarizing the empirical gains and by clarifying the scope of the reported improvements.""}",3,"The abstract identifies a concrete problem (pruning harms reasoning) and proposes a clear, practical fix (joint reconstruction of input and chain-of-thought traces) with a claimed integration into existing workflows. It also provides a code link and reports substantial improvements, which together make the contribution compelling. The abstract could be stronger by briefly summarizing the empirical gains and by clarifying the scope of the reported improvements."
ours_test_55,2,"The abstract outlines an interesting direction and a named method (Self-adaptive Schema Scaffolding) but does not clearly motivate the specific problem setting or why diffusion architectures provide a decisive advantage for controllable structured output. The method description is high-level and the empirical claims of improvement are vague (no datasets, metrics, or magnitudes reported). Overall, it reads as a promising idea but lacks the concrete evidence and significance framing needed for a stronger recommendation.","{""score"": 2, ""rationale"": ""The abstract outlines an interesting direction and a named method (Self-adaptive Schema Scaffolding) but does not clearly motivate the specific problem setting or why diffusion architectures provide a decisive advantage for controllable structured output. The method description is high-level and the empirical claims of improvement are vague (no datasets, metrics, or magnitudes reported). Overall, it reads as a promising idea but lacks the concrete evidence and significance framing needed for a stronger recommendation.""}","{""score"": 2, ""rationale"": ""The abstract proposes a concrete method (S^3) and claims empirical improvements for structured generation, which is a relevant application. However, it lacks specifics about the datasets, baselines, and quantitative results, and the connection between architectural differences and controllability is not clearly explained. The contribution is promising but the abstract is too vague to be convincing.""}",2,"The abstract proposes a concrete method (S^3) and claims empirical improvements for structured generation, which is a relevant application. However, it lacks specifics about the datasets, baselines, and quantitative results, and the connection between architectural differences and controllability is not clearly explained. The contribution is promising but the abstract is too vague to be convincing."
ours_test_56,2,"The abstract frames an important transfer learning problem for Neyman–Pearson classification and sketches an adaptive procedure, but it remains high-level and vague about the concrete algorithm, assumptions, and any empirical validation. The contribution appears under-specified and its novelty and effectiveness cannot be judged from the abstract alone.","{""score"": 2, ""rationale"": ""The abstract frames an important transfer learning problem for Neyman–Pearson classification and sketches an adaptive procedure, but it remains high-level and vague about the concrete algorithm, assumptions, and any empirical validation. The contribution appears under-specified and its novelty and effectiveness cannot be judged from the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract identifies an important problem and proposes an adaptive transfer approach, but it remains high-level and lacks concrete methodological details, statistical guarantees, and empirical validation. The contribution is promising but the abstract does not provide sufficient evidence or clarity to justify acceptance.""}",2,"The abstract identifies an important problem and proposes an adaptive transfer approach, but it remains high-level and lacks concrete methodological details, statistical guarantees, and empirical validation. The contribution is promising but the abstract does not provide sufficient evidence or clarity to justify acceptance."
ours_test_57,3,"The abstract clearly states a relevant problem, proposes a novel Learnable Multi-hierarchical (LM-H) model and a progressive training framework, mentions theoretical support, experiments across datasets, and provides code, which makes the contribution plausible and interesting. However, the writing is somewhat vague and wordy (e.g., ""to some extent"", ""extraction ratio""), and it omits any quantitative results, specific datasets or metrics, and concrete statements about the theoretical guarantees. To improve, tighten the wording for readability, state the main theoretical claim succinctly, and include representative quantitative gains and the key datasets/metrics so reviewers can judge the empirical impact from the abstract alone.","{""score"": 3, ""rationale"": ""The abstract clearly states a relevant problem, proposes a novel Learnable Multi-hierarchical (LM-H) model and a progressive training framework, mentions theoretical support, experiments across datasets, and provides code, which makes the contribution plausible and interesting. However, the writing is somewhat vague and wordy (e.g., \""to some extent\"", \""extraction ratio\""), and it omits any quantitative results, specific datasets or metrics, and concrete statements about the theoretical guarantees. To improve, tighten the wording for readability, state the main theoretical claim succinctly, and include representative quantitative gains and the key datasets/metrics so reviewers can judge the empirical impact from the abstract alone.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a problem with the LIF neuron model, proposes a novel LM-H model with theoretical arguments, and describes a tailored training framework and experimental validation. It also provides code availability, which supports reproducibility. The abstract is somewhat dense and could be more concise in stating the novelty and experimental scope, but the contribution and evidence are presented well enough to warrant acceptance.""}",3,"The abstract clearly states a problem with the LIF neuron model, proposes a novel LM-H model with theoretical arguments, and describes a tailored training framework and experimental validation. It also provides code availability, which supports reproducibility. The abstract is somewhat dense and could be more concise in stating the novelty and experimental scope, but the contribution and evidence are presented well enough to warrant acceptance."
ours_test_58,4,"The abstract identifies a concrete problem in multimodal RL cold-starts, motivates preference-based training over SFT, and introduces SPECS with self-distillation and preference learning to decouple surface-form learning from deep reasoning. It reports specific empirical improvements on benchmarks and describes additional benefits like improved exploration and training stability. Areas that could be clearer include the definition and computation of the Generalization Factor, dataset sizes and baselines, and ablation evidence isolating the contribution of self-distillation. The abstract is persuasive and presents a substantial contribution worthy of strong acceptance.","{""score"": 4, ""rationale"": ""The abstract identifies a concrete problem in multimodal RL cold-starts, motivates preference-based training over SFT, and introduces SPECS with self-distillation and preference learning to decouple surface-form learning from deep reasoning. It reports specific empirical improvements on benchmarks and describes additional benefits like improved exploration and training stability. Areas that could be clearer include the definition and computation of the Generalization Factor, dataset sizes and baselines, and ablation evidence isolating the contribution of self-distillation. The abstract is persuasive and presents a substantial contribution worthy of strong acceptance.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (instruction-style overfitting in cold start) and presents a concrete, decoupled framework (SPECS) with three components and a quantitative generalization metric (GF). It reports consistent performance gains across benchmarks and attributes benefits to reduced in-distribution stuckness and improved exploration. The abstract is concise and provides both methodological and empirical claims, making it suitable for acceptance.""}",4,"The abstract clearly states a well-motivated problem (instruction-style overfitting in cold start) and presents a concrete, decoupled framework (SPECS) with three components and a quantitative generalization metric (GF). It reports consistent performance gains across benchmarks and attributes benefits to reduced in-distribution stuckness and improved exploration. The abstract is concise and provides both methodological and empirical claims, making it suitable for acceptance."
ours_test_59,2,"The idea of a geometry-aware, circuit-level intervention is interesting and the abstract sketches a clear three-step approach. Still, the objective and intended threat model are described only at a high level and concrete experimental outcomes, metrics, and limitations are not presented, leaving the practical effectiveness and safety implications unclear. The abstract would benefit from clearer goals and evidence of robustness across settings.","{""score"": 2, ""rationale"": ""The idea of a geometry-aware, circuit-level intervention is interesting and the abstract sketches a clear three-step approach. Still, the objective and intended threat model are described only at a high level and concrete experimental outcomes, metrics, and limitations are not presented, leaving the practical effectiveness and safety implications unclear. The abstract would benefit from clearer goals and evidence of robustness across settings.""}","{""score"": 2, ""rationale"": ""The abstract proposes a novel circuit-level intervention (Head-Masked Nullspace Steering) and outlines a closed-loop detection–intervention cycle, which is a clear contribution. However, it lacks specificity about the intended safety objectives, the scope of models tested, and concrete empirical results or failure modes. The abstract reads as a high-level idea with limited evidence, making it borderline for acceptance.""}",2,"The abstract proposes a novel circuit-level intervention (Head-Masked Nullspace Steering) and outlines a closed-loop detection–intervention cycle, which is a clear contribution. However, it lacks specificity about the intended safety objectives, the scope of models tested, and concrete empirical results or failure modes. The abstract reads as a high-level idea with limited evidence, making it borderline for acceptance."
