id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_150,3,"The abstract addresses a timely and technical extension of diffusion models by replacing Gaussian noise with alpha-stable noise and situates the work relative to recent SDE-based approaches. It claims a practical denoising-based formulation that is implementable with minimal changes and clarifies conceptual distinctions, which are useful contributions. The abstract spends substantial space on background and gives limited detail on empirical results or specific algorithmic choices, so additional clarity on experiments and practical implications is needed.","{""score"": 3, ""rationale"": ""The abstract addresses a timely and technical extension of diffusion models by replacing Gaussian noise with alpha-stable noise and situates the work relative to recent SDE-based approaches. It claims a practical denoising-based formulation that is implementable with minimal changes and clarifies conceptual distinctions, which are useful contributions. The abstract spends substantial space on background and gives limited detail on empirical results or specific algorithmic choices, so additional clarity on experiments and practical implications is needed.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limitations of Gaussian noise in diffusion models), objective (extending DDPM with alpha-stable noise), methodology (replacing Gaussian noise with alpha-stable noise in DLPM), and contribution (minimal changes to DDPM pipelines with conceptual distinctions from LIM). However, it lacks specific evidence/results and detailed implementation details, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (limitations of Gaussian noise in diffusion models), objective (extending DDPM with alpha-stable noise), methodology (replacing Gaussian noise with alpha-stable noise in DLPM), and contribution (minimal changes to DDPM pipelines with conceptual distinctions from LIM). However, it lacks specific evidence/results and detailed implementation details, which slightly weakens its strength."
ours_validation_151,2,"The abstract describes a well-motivated generalization of entailment cones with an intuitive geometric construction and reports consistent but modest empirical improvements. However, it provides few specifics about datasets, baselines, metrics, or when the approach fails, and it frames advantages as context-dependent, which limits confidence in the overall contribution based solely on the abstract.","{""score"": 2, ""rationale"": ""The abstract describes a well-motivated generalization of entailment cones with an intuitive geometric construction and reports consistent but modest empirical improvements. However, it provides few specifics about datasets, baselines, metrics, or when the approach fails, and it frames advantages as context-dependent, which limits confidence in the overall contribution based solely on the abstract.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limitations of prior entailment cones), objective (introduce shadow cones as a generalized framework), methodology (physics-inspired construction in hyperbolic space), and contribution (generalization to broader formulations and models). It includes evidence from experiments showing modest improvements. However, the results are described as 'modest' and 'context-dependent,' which may limit the perceived impact. The abstract is well-structured but lacks deeper discussion of theoretical implications or broader significance.""
}",3,"The abstract presents a clear problem (limitations of prior entailment cones), objective (introduce shadow cones as a generalized framework), methodology (physics-inspired construction in hyperbolic space), and contribution (generalization to broader formulations and models). It includes evidence from experiments showing modest improvements. However, the results are described as 'modest' and 'context-dependent,' which may limit the perceived impact. The abstract is well-structured but lacks deeper discussion of theoretical implications or broader significance."
ours_validation_152,2,"The work presents a thoughtful adaptation of orthogonal low-rank embedding ideas to self-supervised learning and claims theoretical justification and an efficient implementation. These are promising directions, but the abstract omits concrete empirical results, metric-level comparisons, and ablations, making it hard to judge effectiveness. The lack of summarized experimental evidence reduces the clarity of the contribution.","{""score"": 2, ""rationale"": ""The work presents a thoughtful adaptation of orthogonal low-rank embedding ideas to self-supervised learning and claims theoretical justification and an efficient implementation. These are promising directions, but the abstract omits concrete empirical results, metric-level comparisons, and ablations, making it hard to judge effectiveness. The lack of summarized experimental evidence reduces the clarity of the contribution.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem in applying orthogonal low-rank embedding to self-supervised learning, outlines the proposed method (SSOLE) with key modifications, and provides theoretical and implementation details. It mentions experiments on standard benchmarks, which supports the approach. However, it lacks detailed metric-level comparisons and ablations, which are mentioned as being left for the main text and code, indicating minor issues in completeness.""
}",3,"The abstract presents a clear problem in applying orthogonal low-rank embedding to self-supervised learning, outlines the proposed method (SSOLE) with key modifications, and provides theoretical and implementation details. It mentions experiments on standard benchmarks, which supports the approach. However, it lacks detailed metric-level comparisons and ablations, which are mentioned as being left for the main text and code, indicating minor issues in completeness."
ours_validation_153,2,"The proposal of an information measure grounded in a Laplace approximation is conceptually interesting and the abstract mentions diverse settings and approximations for efficiency. Nevertheless, empirical claims are presented in very general terms, with admitted mixed and limited findings and little detail on comparative performance or scalability to large models. The abstract does not provide enough concrete evidence or scope to judge practical impact.","{""score"": 2, ""rationale"": ""The proposal of an information measure grounded in a Laplace approximation is conceptually interesting and the abstract mentions diverse settings and approximations for efficiency. Nevertheless, empirical claims are presented in very general terms, with admitted mixed and limited findings and little detail on comparative performance or scalability to large models. The abstract does not provide enough concrete evidence or scope to judge practical impact.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (estimating sample informativeness in deep learning), objective (proposing LSI as a Bayesian measure), and methodology (KL divergence based on Laplace approximation). It includes empirical results and discusses limitations and future work. However, the evidence/results are somewhat mixed and limited in scope, and the contribution is not fully emphasized. The abstract is good but has minor issues in depth and clarity of impact.""
}",3,"The abstract presents a clear problem (estimating sample informativeness in deep learning), objective (proposing LSI as a Bayesian measure), and methodology (KL divergence based on Laplace approximation). It includes empirical results and discusses limitations and future work. However, the evidence/results are somewhat mixed and limited in scope, and the contribution is not fully emphasized. The abstract is good but has minor issues in depth and clarity of impact."
ours_validation_154,2,"The abstract identifies a relevant problem and outlines a novel idea (reassigning low-magnitude pre-trained parameters via a sparse low-rank scheme), but it is high-level and leaves out crucial methodological specifics. There are no quantitative results, baseline comparisons, or clear descriptions of how importance is measured and reassigned, which makes it hard to assess novelty and impact. The presentation would benefit from clearer statements of empirical gains and ablation details.","{""score"": 2, ""rationale"": ""The abstract identifies a relevant problem and outlines a novel idea (reassigning low-magnitude pre-trained parameters via a sparse low-rank scheme), but it is high-level and leaves out crucial methodological specifics. There are no quantitative results, baseline comparisons, or clear descriptions of how importance is measured and reassigned, which makes it hard to assess novelty and impact. The presentation would benefit from clearer statements of empirical gains and ablation details.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (adapting pre-trained diffusion models to new tasks) and proposes a novel method (SaRA) with a rationale based on parameter importance analysis. It outlines the methodology (sparse weight matrix optimization, low-rank sparse training, progressive adjustment, and unstructured backpropagation) and mentions empirical results (improved downstream generative behavior and better generalization). However, the abstract lacks specific details on the experimental setup, comparison with baselines, and quantitative results, which are essential for a strong abstract.""
}",3,"The abstract presents a clear problem (adapting pre-trained diffusion models to new tasks) and proposes a novel method (SaRA) with a rationale based on parameter importance analysis. It outlines the methodology (sparse weight matrix optimization, low-rank sparse training, progressive adjustment, and unstructured backpropagation) and mentions empirical results (improved downstream generative behavior and better generalization). However, the abstract lacks specific details on the experimental setup, comparison with baselines, and quantitative results, which are essential for a strong abstract."
ours_validation_155,0,"The submission sketches a physics-informed offline RL framework for cooling optimization but stays at a high level without describing the models, datasets, experimental protocol, metrics, or concrete results. Claims about deployments and qualitative findings are not supported by any specifics in the abstract. The absence of technical and empirical detail prevents assessment of novelty or viability.","{""score"": 0, ""rationale"": ""The submission sketches a physics-informed offline RL framework for cooling optimization but stays at a high level without describing the models, datasets, experimental protocol, metrics, or concrete results. Claims about deployments and qualitative findings are not supported by any specifics in the abstract. The absence of technical and empirical detail prevents assessment of novelty or viability.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (data center cooling energy reduction) and objective (optimization using physics-informed offline reinforcement learning). It outlines the methodology (graph neural network with physical symmetries, latent space learning, safety constraints) and contribution (framework for data-limited, safety-critical control). However, it lacks specific quantitative results or metrics to substantiate the effectiveness of the proposed approach, which weakens the evidence section. The abstract is good but has minor issues in providing concrete evidence of the method's success.""
}",3,"The abstract presents a clear problem (data center cooling energy reduction) and objective (optimization using physics-informed offline reinforcement learning). It outlines the methodology (graph neural network with physical symmetries, latent space learning, safety constraints) and contribution (framework for data-limited, safety-critical control). However, it lacks specific quantitative results or metrics to substantiate the effectiveness of the proposed approach, which weakens the evidence section. The abstract is good but has minor issues in providing concrete evidence of the method's success."
ours_validation_156,2,"The abstract describes a concrete architecture leveraging frozen encoders and diffusion-based prediction and reports numeric improvements across several procedural learning tasks, which supports relevance. Despite these reported gains, the abstract lacks clear framing of the core problem relative to prior work and the narrative is somewhat disjointed, leaving questions about novelty, baselines, and broader significance.","{""score"": 2, ""rationale"": ""The abstract describes a concrete architecture leveraging frozen encoders and diffusion-based prediction and reports numeric improvements across several procedural learning tasks, which supports relevance. Despite these reported gains, the abstract lacks clear framing of the core problem relative to prior work and the narrative is somewhat disjointed, leaving questions about novelty, baselines, and broader significance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (procedural video representation learning), objective (developing a latent prediction architecture), methodology (using frozen embeddings and diffusion-based prediction), and some evidence/results (performance improvements across tasks). However, it lacks detailed explanation of the methodology, specific details about the experimental setup, and a clear statement of the contribution. The abstract is good but has minor issues in completeness and depth.""
}",3,"The abstract presents a clear problem (procedural video representation learning), objective (developing a latent prediction architecture), methodology (using frozen embeddings and diffusion-based prediction), and some evidence/results (performance improvements across tasks). However, it lacks detailed explanation of the methodology, specific details about the experimental setup, and a clear statement of the contribution. The abstract is good but has minor issues in completeness and depth."
ours_validation_157,1,"The abstract proposes a plausible and interpretable idea (summarizing retrieved passages conditioned on answer candidates) and outlines an evaluation intent, but it remains high-level and vague about the novelty, concrete methodology, and any quantitative gains or comparisons. The contribution reads as generic and lacks evidence of impact, so the abstract does not make a compelling case for acceptance.","{""score"": 1, ""rationale"": ""The abstract proposes a plausible and interpretable idea (summarizing retrieved passages conditioned on answer candidates) and outlines an evaluation intent, but it remains high-level and vague about the novelty, concrete methodology, and any quantitative gains or comparisons. The contribution reads as generic and lacks evidence of impact, so the abstract does not make a compelling case for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (retrieval-augmented methods requiring fine-tuning), objective (proposing SuRe to enhance open-domain QA), methodology (constructing summaries of retrieved passages conditioned on answer candidates), and contribution (providing interpretable rationales). It also includes empirical observations and qualitative examples as evidence. However, the abstract lacks specific quantitative results and a more detailed description of the evaluation setup, which slightly limits its strength.""
}",3,"The abstract presents a clear problem (retrieval-augmented methods requiring fine-tuning), objective (proposing SuRe to enhance open-domain QA), methodology (constructing summaries of retrieved passages conditioned on answer candidates), and contribution (providing interpretable rationales). It also includes empirical observations and qualitative examples as evidence. However, the abstract lacks specific quantitative results and a more detailed description of the evaluation setup, which slightly limits its strength."
ours_validation_158,0,"The abstract attempts to tackle tokenization-induced distributional issues and offers a lemma and conceptual approach, but it is vague about concrete contributions, algorithms, or empirical validation. There is little clarity on how the proposed theory changes practice, what guarantees it provides, or any experimental results demonstrating impact. Given the high-level framing and lack of substantiation, the abstract does not make a compelling case for acceptance.","{""score"": 0, ""rationale"": ""The abstract attempts to tackle tokenization-induced distributional issues and offers a lemma and conceptual approach, but it is vague about concrete contributions, algorithms, or empirical validation. There is little clarity on how the proposed theory changes practice, what guarantees it provides, or any experimental results demonstrating impact. Given the high-level framing and lack of substantiation, the abstract does not make a compelling case for acceptance.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a problem (tokenization limitations), objective (study tokenization bias), and methodology (Byte-Token Representation Lemma and sampling approach). However, it lacks clear evidence/results and empirical validation, which are critical for conference acceptance. The contribution is conceptual rather than practical, and the implications are discussed without substantial experimental support.""
}",2,"The abstract presents a problem (tokenization limitations), objective (study tokenization bias), and methodology (Byte-Token Representation Lemma and sampling approach). However, it lacks clear evidence/results and empirical validation, which are critical for conference acceptance. The contribution is conceptual rather than practical, and the implications are discussed without substantial experimental support."
ours_validation_159,4,"The abstract clearly states an important gap (sequential stochastic combinatorial optimization), presents a coherent hierarchical RL framework (WS-option) with a two-layer MDP formulation, and claims empirical gains and generalization to larger graphs. The proposed contributions are well-motivated and the approach appears novel. A visible shortcoming is the lack of concrete quantitative results or details on baselines and computational overhead in the abstract.","{""score"": 4, ""rationale"": ""The abstract clearly states an important gap (sequential stochastic combinatorial optimization), presents a coherent hierarchical RL framework (WS-option) with a two-layer MDP formulation, and claims empirical gains and generalization to larger graphs. The proposed contributions are well-motivated and the approach appears novel. A visible shortcoming is the lack of concrete quantitative results or details on baselines and computational overhead in the abstract.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (sequential stochastic combinatorial optimization) and objective (proposing a hierarchical RL framework for SSCO). It outlines the methodology (WS-option framework with two-layer MDPs) and contribution (improved effectiveness and generalizability). However, the empirical results are described in a vague manner without specific metrics or comparisons, and the novelty of the approach is not sufficiently emphasized. The abstract is good but has minor issues in clarity and depth of evidence.""
}",3,"The abstract presents a clear problem (sequential stochastic combinatorial optimization) and objective (proposing a hierarchical RL framework for SSCO). It outlines the methodology (WS-option framework with two-layer MDPs) and contribution (improved effectiveness and generalizability). However, the empirical results are described in a vague manner without specific metrics or comparisons, and the novelty of the approach is not sufficiently emphasized. The abstract is good but has minor issues in clarity and depth of evidence."
ours_validation_160,2,"The abstract describes a concrete tokenizer design and lists evaluation types (reconstruction, semantic probing, ablations), suggesting useful engineering work. However, it lacks explicit baseline comparisons and concrete quantitative results in the text, and admits some module effects are modest and task-dependent, which weakens the claimed impact. The abstract gives insufficient evidence to judge significance beyond implementation details, making it borderline.","{""score"": 2, ""rationale"": ""The abstract describes a concrete tokenizer design and lists evaluation types (reconstruction, semantic probing, ablations), suggesting useful engineering work. However, it lacks explicit baseline comparisons and concrete quantitative results in the text, and admits some module effects are modest and task-dependent, which weakens the claimed impact. The abstract gives insufficient evidence to judge significance beyond implementation details, making it borderline.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (efficient acoustic discrete codec tokenizer for audio language modeling) and outlines the objective (strong compression and compact semantic representations). It describes the methodology with key components like broader VQ space, extended contextual windows, and a multi-scale discriminator. The contribution is mentioned, and some evidence is provided through reconstruction experiments and ablation studies. However, the abstract lacks specific details on the problem's significance, the exact methodology, and the precise results or metrics (e.g., specific UTMOS scores or performance comparisons). The contribution is somewhat vague, and the evidence is limited in depth.""
}",3,"The abstract presents a clear problem (efficient acoustic discrete codec tokenizer for audio language modeling) and outlines the objective (strong compression and compact semantic representations). It describes the methodology with key components like broader VQ space, extended contextual windows, and a multi-scale discriminator. The contribution is mentioned, and some evidence is provided through reconstruction experiments and ablation studies. However, the abstract lacks specific details on the problem's significance, the exact methodology, and the precise results or metrics (e.g., specific UTMOS scores or performance comparisons). The contribution is somewhat vague, and the evidence is limited in depth."
ours_validation_161,2,"The abstract proposes a reasonable extension for handling non-convex constraints, but it lacks description of comparisons to existing baselines and concrete quantitative evidence of improvement. Details are missing about training stability, failure modes, and how constraint satisfaction is measured relative to alternatives. Without clearer evaluation protocols and benchmarks, the significance and practical impact remain uncertain.","{""score"": 2, ""rationale"": ""The abstract proposes a reasonable extension for handling non-convex constraints, but it lacks description of comparisons to existing baselines and concrete quantitative evidence of improvement. Details are missing about training stability, failure modes, and how constraint satisfaction is measured relative to alternatives. Without clearer evaluation protocols and benchmarks, the significance and practical impact remain uncertain.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (diffusion models struggling with constraints), objective (proposing neural approximate mirror maps for non-convex constraints), methodology (using differentiable distance functions and learning approximate mirror maps), and contribution (improved constraint satisfaction). However, it lacks specific evidence/results beyond general claims of improved performance, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (diffusion models struggling with constraints), objective (proposing neural approximate mirror maps for non-convex constraints), methodology (using differentiable distance functions and learning approximate mirror maps), and contribution (improved constraint satisfaction). However, it lacks specific evidence/results beyond general claims of improved performance, which slightly weakens its strength."
ours_validation_162,0,The abstract proposes a relaxed identification concept but leaves the core contributions and guarantees muddled. It describes two different outcomes (partial vs full recovery) without clearly specifying the conditions under which each holds and provides no summary of empirical performance. The ambiguity about assumptions and algorithmic guarantees makes the submission unsuitable for acceptance based on the abstract.,"{""score"": 0, ""rationale"": ""The abstract proposes a relaxed identification concept but leaves the core contributions and guarantees muddled. It describes two different outcomes (partial vs full recovery) without clearly specifying the conditions under which each holds and provides no summary of empirical performance. The ambiguity about assumptions and algorithmic guarantees makes the submission unsuitable for acceptance based on the abstract.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (causal discovery with latent variables), introduces a novel concept (homologous surrogates), and outlines theoretical claims and an algorithm. However, the methodology and results are somewhat ambiguous, particularly regarding the algorithm's operational conditions and guarantees. The experimental illustrations and code availability are mentioned but not detailed, which slightly weakens the clarity and completeness of the abstract.""
}",3,"The abstract presents a clear problem (causal discovery with latent variables), introduces a novel concept (homologous surrogates), and outlines theoretical claims and an algorithm. However, the methodology and results are somewhat ambiguous, particularly regarding the algorithm's operational conditions and guarantees. The experimental illustrations and code availability are mentioned but not detailed, which slightly weakens the clarity and completeness of the abstract."
ours_validation_163,2,"The abstract presents an interesting empirical finding that language models encode binding information via identifiable vectors that transfer across tasks, which is potentially valuable for interpretability. However, it remains fairly high-level and lacks details about the experimental setup, datasets, and quantitative evidence supporting the claims. The idea is promising but not sufficiently substantiated in the abstract to warrant a clear accept.","{""score"": 2, ""rationale"": ""The abstract presents an interesting empirical finding that language models encode binding information via identifiable vectors that transfer across tasks, which is potentially valuable for interpretability. However, it remains fairly high-level and lacks details about the experimental setup, datasets, and quantitative evidence supporting the claims. The idea is promising but not sufficiently substantiated in the abstract to warrant a clear accept.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (binding entities in context), objective (investigate how LMs represent binding information), and methodology (analysis of internal activations and binding ID vectors). It outlines a contribution (interpretable strategies for symbolic knowledge representation) and mentions evidence/results (coherent subspace and transfer across tasks). However, it lacks specific experimental details, such as the exact models tested, datasets used, or quantitative results, which would strengthen the evidence section. The abstract is good but has minor issues in depth and specificity.""
}",3,"The abstract presents a clear problem (binding entities in context), objective (investigate how LMs represent binding information), and methodology (analysis of internal activations and binding ID vectors). It outlines a contribution (interpretable strategies for symbolic knowledge representation) and mentions evidence/results (coherent subspace and transfer across tasks). However, it lacks specific experimental details, such as the exact models tested, datasets used, or quantitative results, which would strengthen the evidence section. The abstract is good but has minor issues in depth and specificity."
ours_validation_164,0,"The abstract outlines a promising direction (large-scale self-supervised music model with teacher signals) but is vague about the concrete contributions, lacks a clear explanation of why the proposed teacher pairing is effective, and provides no concrete empirical evidence or analysis in the abstract. As presented, the submission does not provide sufficient detail to justify acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines a promising direction (large-scale self-supervised music model with teacher signals) but is vague about the concrete contributions, lacks a clear explanation of why the proposed teacher pairing is effective, and provides no concrete empirical evidence or analysis in the abstract. As presented, the submission does not provide sufficient detail to justify acceptance.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents the problem of applying self-supervised learning to music audio, which is underexplored due to tonal and pitched challenges. It introduces MERT, a model combining teacher models for pseudo-labeling in a masked language modeling style. The methodology includes scaling parameters and stabilization settings, and initial experiments show promising results. However, the abstract lacks clear evidence/results and imprecisely characterizes the contributions and mechanisms behind the gains, making it borderline.""
}",2,"The abstract presents the problem of applying self-supervised learning to music audio, which is underexplored due to tonal and pitched challenges. It introduces MERT, a model combining teacher models for pseudo-labeling in a masked language modeling style. The methodology includes scaling parameters and stabilization settings, and initial experiments show promising results. However, the abstract lacks clear evidence/results and imprecisely characterizes the contributions and mechanisms behind the gains, making it borderline."
ours_validation_165,3,"The abstract articulates a clear problem and presents a concrete method (ST-GCond) with multiple complementary components and an explicit transfer-focused objective. It reports empirical superiority on several benchmarks, supporting the claimed contributions, though the opening paragraphs devote considerable space to background. Overall the contribution and reported results justify acceptance, contingent on full experimental details.","{""score"": 3, ""rationale"": ""The abstract articulates a clear problem and presents a concrete method (ST-GCond) with multiple complementary components and an explicit transfer-focused objective. It reports empirical superiority on several benchmarks, supporting the claimed contributions, though the opening paragraphs devote considerable space to background. Overall the contribution and reported results justify acceptance, contingent on full experimental details.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of graph dataset condensation, the objective of improving cross-task and cross-dataset transferability, the methodology involving task-disentangled meta-optimization, multi-teacher self-supervised optimization, and mutual-information-guided joint condensation, and the contribution of achieving state-of-the-art results. It provides evidence through experimental results on various datasets, fulfilling all components of the reference standard.""
}",4,"The abstract clearly presents the problem of graph dataset condensation, the objective of improving cross-task and cross-dataset transferability, the methodology involving task-disentangled meta-optimization, multi-teacher self-supervised optimization, and mutual-information-guided joint condensation, and the contribution of achieving state-of-the-art results. It provides evidence through experimental results on various datasets, fulfilling all components of the reference standard."
ours_validation_166,3,"The abstract presents a well-motivated modeling approach that combines nonlinear within-region dynamics with parameterized impulse-response communications, a tailored learning algorithm, and an application to real neural recordings, which supports relevance and novelty. That said, the validation is described as preliminary and the abstract emphasizes that conclusions are tentative, so the strength of empirical support is limited in this summary.","{""score"": 3, ""rationale"": ""The abstract presents a well-motivated modeling approach that combines nonlinear within-region dynamics with parameterized impulse-response communications, a tailored learning algorithm, and an application to real neural recordings, which supports relevance and novelty. That said, the validation is described as preliminary and the abstract emphasizes that conclusions are tentative, so the strength of empirical support is limited in this summary.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (understanding distributed computation across brain regions), objective (proposing a multi-region neural dynamics model), and methodology (model with nonlinear dynamics and parametric impulse response channels). It also includes evidence/results from numerical experiments and application to real data. However, the contribution is somewhat vague, and the results are described as 'preliminary validation and insights that merit further study' rather than definitive conclusions, which slightly weakens the strength of the abstract.""
}",3,"The abstract presents a clear problem (understanding distributed computation across brain regions), objective (proposing a multi-region neural dynamics model), and methodology (model with nonlinear dynamics and parametric impulse response channels). It also includes evidence/results from numerical experiments and application to real data. However, the contribution is somewhat vague, and the results are described as 'preliminary validation and insights that merit further study' rather than definitive conclusions, which slightly weakens the strength of the abstract."
ours_validation_167,4,"The abstract succinctly motivates computational redundancy in transformer diffusion models, introduces a concrete proxy-token mechanism, and reports substantial complexity reductions with empirical evaluation across tasks. It provides a clear method description and claims competitive performance, making the contribution tangible. The abstract would benefit from more detail on baselines, exact metrics, and potential trade-offs in sample quality versus efficiency.","{""score"": 4, ""rationale"": ""The abstract succinctly motivates computational redundancy in transformer diffusion models, introduces a concrete proxy-token mechanism, and reports substantial complexity reductions with empirical evaluation across tasks. It provides a clear method description and claims competitive performance, making the contribution tangible. The abstract would benefit from more detail on baselines, exact metrics, and potential trade-offs in sample quality versus efficiency.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (redundant computation in diffusion transformers), objective (proposing PT-DiT to address this), methodology (sparse representative token attention, proxy tokens, cross-attention, and window attention), and contribution (PT-T2I/V family of models). It includes experimental results showing performance and computational efficiency improvements. However, the abstract lacks detailed information on the specific metrics used for evaluation and the exact nature of the 'visual exhibition' and 'code' availability, which could be considered minor issues.""
}",3,"The abstract presents a clear problem (redundant computation in diffusion transformers), objective (proposing PT-DiT to address this), methodology (sparse representative token attention, proxy tokens, cross-attention, and window attention), and contribution (PT-T2I/V family of models). It includes experimental results showing performance and computational efficiency improvements. However, the abstract lacks detailed information on the specific metrics used for evaluation and the exact nature of the 'visual exhibition' and 'code' availability, which could be considered minor issues."
ours_validation_168,4,"The abstract clearly identifies a concrete limitation in multimodal LLMs (lack of personalized identification), proposes a novel framework (PVIT) with a data-generation pipeline, and provides a benchmark (P-Bench) plus experimental gains, which together make a compelling contribution. It is concise and conveys novelty and evaluation. Visible weaknesses include the absence of quantitative results in the abstract, limited detail on how identities/privacy are handled, and little information on dataset scale or failure modes.","{""score"": 4, ""rationale"": ""The abstract clearly identifies a concrete limitation in multimodal LLMs (lack of personalized identification), proposes a novel framework (PVIT) with a data-generation pipeline, and provides a benchmark (P-Bench) plus experimental gains, which together make a compelling contribution. It is concise and conveys novelty and evaluation. Visible weaknesses include the absence of quantitative results in the abstract, limited detail on how identities/privacy are handled, and little information on dataset scale or failure modes.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (face blindness in MLLMs), objective (introduce PVIT for personalized dialogues), methodology (data curation and training framework), and contribution (P-Bench benchmark). However, it lacks specific details on the experimental setup, quantitative results, and comparison with existing methods, which are essential for a strong abstract.""
}",3,"The abstract presents a clear problem (face blindness in MLLMs), objective (introduce PVIT for personalized dialogues), methodology (data curation and training framework), and contribution (P-Bench benchmark). However, it lacks specific details on the experimental setup, quantitative results, and comparison with existing methods, which are essential for a strong abstract."
ours_validation_169,2,"The abstract frames an interesting theoretical angle on kNN attention and outlines algorithmic contributions, but it provides only preliminary empirical illustrations and explicitly omits head-to-head comparisons. The lack of comparative evaluation and concrete evidence of practical gains weakens the claim of significance. More clarity on theoretical guarantees, computational complexity, and stronger empirical validation would be needed for a higher score.","{""score"": 2, ""rationale"": ""The abstract frames an interesting theoretical angle on kNN attention and outlines algorithmic contributions, but it provides only preliminary empirical illustrations and explicitly omits head-to-head comparisons. The lack of comparative evaluation and concrete evidence of practical gains weakens the claim of significance. More clarity on theoretical guarantees, computational complexity, and stronger empirical validation would be needed for a higher score.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (quadratic self-attention complexity in Transformers), objective (establishing theoretical framework for kNN attention), methodology (reformulating self-attention as expectations over softmax distributions and using lazy Gumbel sampling), and contribution (sub-quadratic algorithms and empirical experiments). However, it lacks head-to-head baseline comparisons and presents empirical results as preliminary illustrations rather than definitive claims, which slightly weakens the strength of the evidence section.""
}",3,"The abstract presents a clear problem (quadratic self-attention complexity in Transformers), objective (establishing theoretical framework for kNN attention), methodology (reformulating self-attention as expectations over softmax distributions and using lazy Gumbel sampling), and contribution (sub-quadratic algorithms and empirical experiments). However, it lacks head-to-head baseline comparisons and presents empirical results as preliminary illustrations rather than definitive claims, which slightly weakens the strength of the evidence section."
ours_validation_170,1,"The abstract motivates a challenging task and outlines a three-part method, but it fails to provide any empirical evidence or quantitative comparisons to support the claimed benefits. Key methodological details are high-level, and the absence of results makes it impossible to judge effectiveness or novelty. Acceptance is not justified on the basis of the abstract alone.","{""score"": 1, ""rationale"": ""The abstract motivates a challenging task and outlines a three-part method, but it fails to provide any empirical evidence or quantitative comparisons to support the claimed benefits. Key methodological details are high-level, and the absence of results makes it impossible to judge effectiveness or novelty. Acceptance is not justified on the basis of the abstract alone.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents the problem (Weakly Supervised Spatio-Temporal Video Grounding) and the proposed method (CoSPaL) with some detail on its components. However, it lacks concrete experimental validation and quantitative comparisons, which are critical for assessing the contribution. The abstract also does not clearly state the main contribution or provide evidence/results to support the claims, making it only partially aligned with the reference standard.""
}",2,"The abstract presents the problem (Weakly Supervised Spatio-Temporal Video Grounding) and the proposed method (CoSPaL) with some detail on its components. However, it lacks concrete experimental validation and quantitative comparisons, which are critical for assessing the contribution. The abstract also does not clearly state the main contribution or provide evidence/results to support the claims, making it only partially aligned with the reference standard."
ours_validation_171,3,"The abstract motivates an important technical issue and outlines theoretical and practical contributions including debiasing strategies and empirical illustrations. It, however, devotes a lot of space to background and high-level context while omitting concise statements of the proposed methods, key theoretical results, or quantitative outcomes. The core claims would be more convincing with specific performance numbers, scope of experiments, and a brief description of the debiasing approach.","{""score"": 3, ""rationale"": ""The abstract motivates an important technical issue and outlines theoretical and practical contributions including debiasing strategies and empirical illustrations. It, however, devotes a lot of space to background and high-level context while omitting concise statements of the proposed methods, key theoretical results, or quantitative outcomes. The core claims would be more convincing with specific performance numbers, scope of experiments, and a brief description of the debiasing approach.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (bias in mini-batch quadratic approximations), objective (debiasing strategies), methodology (theoretical analysis and empirical evaluation), and contribution (new insights and strategies). However, it lacks specific evidence/results and detailed methodology, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (bias in mini-batch quadratic approximations), objective (debiasing strategies), methodology (theoretical analysis and empirical evaluation), and contribution (new insights and strategies). However, it lacks specific evidence/results and detailed methodology, which slightly weakens its strength."
