id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_59,2,"The idea of a geometry-aware, circuit-level intervention is interesting and the abstract sketches a clear three-step approach. Still, the objective and intended threat model are described only at a high level and concrete experimental outcomes, metrics, and limitations are not presented, leaving the practical effectiveness and safety implications unclear. The abstract would benefit from clearer goals and evidence of robustness across settings.","{""score"": 2, ""rationale"": ""The idea of a geometry-aware, circuit-level intervention is interesting and the abstract sketches a clear three-step approach. Still, the objective and intended threat model are described only at a high level and concrete experimental outcomes, metrics, and limitations are not presented, leaving the practical effectiveness and safety implications unclear. The abstract would benefit from clearer goals and evidence of robustness across settings.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section is somewhat vague and could be strengthened by providing more specific experimental results and comparisons with existing methods.""
}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section is somewhat vague and could be strengthened by providing more specific experimental results and comparisons with existing methods."
ours_test_60,2,"The abstract defines an important gap (long-range multimodal reasoning) and introduces a curated benchmark with distractors, which is potentially useful. However, its significance is weakly justified: it provides little evidence of how it outperforms or complements existing benchmarks and omits baseline comparisons and quantitative highlights that would demonstrate impact.","{""score"": 2, ""rationale"": ""The abstract defines an important gap (long-range multimodal reasoning) and introduces a curated benchmark with distractors, which is potentially useful. However, its significance is weakly justified: it provides little evidence of how it outperforms or complements existing benchmarks and omits baseline comparisons and quantitative highlights that would demonstrate impact.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_test_61,4,"The abstract clearly states a relevant problem (sparse sensor kriging and transferability), identifies a concrete failure mode (graph gap), and proposes an intuitively plausible solution (incremental training with virtual nodes, feature fusion, and pseudo labels), while claiming substantial empirical gains. It is strong on motivation and high-level contribution, but under-specified on key methodological details (how virtual nodes are paired/fused, how pseudo labels are constructed and validated) and experimental context (which datasets, baselines, and significance of the reported 18.33% MAE improvement). Wording could be tightened to avoid informal phrases and to make the novelty and limits of the approach clearer. To improve, briefly state the similarity metric and pseudo-labeling strategy, name benchmarks/baselines used, and include a concise quantitative summary or confidence statement to support the empirical claim.","{""score"": 4, ""rationale"": ""The abstract clearly states a relevant problem (sparse sensor kriging and transferability), identifies a concrete failure mode (graph gap), and proposes an intuitively plausible solution (incremental training with virtual nodes, feature fusion, and pseudo labels), while claiming substantial empirical gains. It is strong on motivation and high-level contribution, but under-specified on key methodological details (how virtual nodes are paired/fused, how pseudo labels are constructed and validated) and experimental context (which datasets, baselines, and significance of the reported 18.33% MAE improvement). Wording could be tightened to avoid informal phrases and to make the novelty and limits of the approach clearer. To improve, briefly state the similarity metric and pseudo-labeling strategy, name benchmarks/baselines used, and include a concise quantitative summary or confidence statement to support the empirical claim.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively addresses the issue of graph gap in inductive spatio-temporal kriging and proposes a novel solution with promising results.""}",4,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively addresses the issue of graph gap in inductive spatio-temporal kriging and proposes a novel solution with promising results."
ours_test_62,2,"The abstract identifies an important challenge (real-time robust pursuit under partial observability) and claims theoretical and algorithmic contributions (DP optimality under asynchronous moves, belief preservation, integration into EPG). However, it provides no empirical results or quantitative evaluation details in the abstract, leaving the practical impact and scalability uncertain. The conceptual contributions are promising but under-supported by evidence as presented.","{""score"": 2, ""rationale"": ""The abstract identifies an important challenge (real-time robust pursuit under partial observability) and claims theoretical and algorithmic contributions (DP optimality under asynchronous moves, belief preservation, integration into EPG). However, it provides no empirical results or quantitative evaluation details in the abstract, leaving the practical impact and scalability uncertain. The conceptual contributions are promising but under-supported by evidence as presented.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well-defined. The abstract could be improved by highlighting the novelty of the approach and providing more specific details about the evaluation results.""}",2,"The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well-defined. The abstract could be improved by highlighting the novelty of the approach and providing more specific details about the evaluation results."
ours_test_63,3,"The abstract states a strong and potentially impactful theoretical claim that allocation requires far fewer samples than full CATE estimation and pairs this with empirical validation on RCT datasets. It clearly highlights the key insight and sample-complexity improvement. The write-up would benefit from more clarity on the assumptions behind ""natural distributions"" and on constants and practical limits of the theoretical guarantees, but overall the contribution and evidence appear solid enough for acceptance.","{""score"": 3, ""rationale"": ""The abstract states a strong and potentially impactful theoretical claim that allocation requires far fewer samples than full CATE estimation and pairs this with empirical validation on RCT datasets. It clearly highlights the key insight and sample-complexity improvement. The write-up would benefit from more clarity on the assumptions behind \""natural distributions\"" and on constants and practical limits of the theoretical guarantees, but overall the contribution and evidence appear solid enough for acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the abstract could be improved by providing more specific details about the methodology and evidence/results.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the abstract could be improved by providing more specific details about the methodology and evidence/results."
ours_test_64,3,"The abstract clearly states the problem, the proposed method (Reinforcement Learning Contemplation) and the key insight that evaluation is easier than generation, and it provides concrete experimental numbers. However, the claimed improvements are modest and the scope and significance of the results are under-specified: there is no mention of baseline comparisons, statistical significance, ablations, or details about the reward/evaluation setup and compute costs. To be stronger, the paper should clarify novelty relative to existing RLAIF work, report comparisons to strong baselines, include more benchmarks and ablation studies, and quantify significance and resource requirements. Overall, the idea is promising but needs clearer empirical evidence and positioning to justify acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, the proposed method (Reinforcement Learning Contemplation) and the key insight that evaluation is easier than generation, and it provides concrete experimental numbers. However, the claimed improvements are modest and the scope and significance of the results are under-specified: there is no mention of baseline comparisons, statistical significance, ablations, or details about the reward/evaluation setup and compute costs. To be stronger, the paper should clarify novelty relative to existing RLAIF work, report comparisons to strong baselines, include more benchmarks and ablation studies, and quantify significance and resource requirements. Overall, the idea is promising but needs clearer empirical evidence and positioning to justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not sufficiently detailed.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not sufficiently detailed."
ours_test_65,2,"The idea of instance-level IDs and a reinforcement learning objective for spatial–temporal grounding is interesting and potentially useful. However, the abstract does not clearly indicate baseline comparisons or the extent and statistical significance of improvements, and it acknowledges variable gains and limited generality. As presented, the work is promising but needs clearer evaluation details to be convincing.","{""score"": 2, ""rationale"": ""The idea of instance-level IDs and a reinforcement learning objective for spatial–temporal grounding is interesting and potentially useful. However, the abstract does not clearly indicate baseline comparisons or the extent and statistical significance of improvements, and it acknowledges variable gains and limited generality. As presented, the work is promising but needs clearer evaluation details to be convincing.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_test_66,2,"The abstract describes a concrete method (PCVE) with an information bottleneck, a variational objective, a permutation-consistent regularizer, and a masked multi-label loss, and it claims empirical gains. However, the problem setup and novelty relative to prior work are not clearly stated, and the narrative jumps between components without detailing how they integrate or what empirical evidence supports the claims. More specific descriptions of datasets, baselines, and quantitative results are needed to justify acceptance.","{""score"": 2, ""rationale"": ""The abstract describes a concrete method (PCVE) with an information bottleneck, a variational objective, a permutation-consistent regularizer, and a masked multi-label loss, and it claims empirical gains. However, the problem setup and novelty relative to prior work are not clearly stated, and the narrative jumps between components without detailing how they integrate or what empirical evidence supports the claims. More specific descriptions of datasets, baselines, and quantitative results are needed to justify acceptance.""}","{""score"": 3, ""rationale"": ""The abstract provides a clear problem statement, objective, and methodology. However, the evidence/results section could be more detailed to fully support the claim of gains over competitive methods.""}",3,"The abstract provides a clear problem statement, objective, and methodology. However, the evidence/results section could be more detailed to fully support the claim of gains over competitive methods."
ours_test_67,0,"The abstract proposes a DAG-based clarification framework and auxiliary learning objectives but reports mixed empirical findings and states that gains depend on dataset and retrieval characteristics. Methodological novelty is not made clear, and the lack of consistent positive results undermines the claimed benefits. Given the vague contribution and weak supporting evidence, the abstract does not make a convincing case for acceptance.","{""score"": 0, ""rationale"": ""The abstract proposes a DAG-based clarification framework and auxiliary learning objectives but reports mixed empirical findings and states that gains depend on dataset and retrieval characteristics. Methodological novelty is not made clear, and the lack of consistent positive results undermines the claimed benefits. Given the vague contribution and weak supporting evidence, the abstract does not make a convincing case for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but the methodology and contribution are not well-defined. The evidence/results are also not well-supported.""}",2,"The abstract presents a clear problem and objective, but the methodology and contribution are not well-defined. The evidence/results are also not well-supported."
ours_test_68,0,"The abstract clearly states the problem area, proposes a concrete method (TAO) with staged training and claims theoretical and empirical work, which are positives. However, it is overly generic and omits any quantitative results, specific benchmarks, comparative baselines, or clear statements of empirical gains; the methodology and theoretical claims are described at a high level without concrete contributions or evidence, and even admits that ""more evaluation is needed."" To be acceptable, the abstract must report key quantitative outcomes, specify datasets/environments and baselines, clarify the novel technical contributions and assumptions behind the theoretical claims, and tighten the description of the method. In its current form the abstract does not provide sufficient evidence or specificity to justify acceptance.","{""score"": 0, ""rationale"": ""The abstract clearly states the problem area, proposes a concrete method (TAO) with staged training and claims theoretical and empirical work, which are positives. However, it is overly generic and omits any quantitative results, specific benchmarks, comparative baselines, or clear statements of empirical gains; the methodology and theoretical claims are described at a high level without concrete contributions or evidence, and even admits that \""more evaluation is needed.\"" To be acceptable, the abstract must report key quantitative outcomes, specify datasets/environments and baselines, clarify the novel technical contributions and assumptions behind the theoretical claims, and tighten the description of the method. In its current form the abstract does not provide sufficient evidence or specificity to justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_test_69,4,"The abstract identifies a clear limitation in current audio language models and proposes a novel cognitive-inspired paradigm (audio-interleaved reasoning) with a concrete two-stage training strategy and reinforcement learning to enable dynamic revisiting of audio. It emphasizes a structured data pipeline and reports superior performance on audio comprehension benchmarks, indicating both engineering and methodological novelty. The abstract lacks quantitative improvements, specific benchmark names, and computational cost discussion, but it effectively communicates a promising direction and substantive empirical claims. This reads as an exciting advance in audio understanding.","{""score"": 4, ""rationale"": ""The abstract identifies a clear limitation in current audio language models and proposes a novel cognitive-inspired paradigm (audio-interleaved reasoning) with a concrete two-stage training strategy and reinforcement learning to enable dynamic revisiting of audio. It emphasizes a structured data pipeline and reports superior performance on audio comprehension benchmarks, indicating both engineering and methodological novelty. The abstract lacks quantitative improvements, specific benchmark names, and computational cost discussion, but it effectively communicates a promising direction and substantive empirical claims. This reads as an exciting advance in audio understanding.""}","{""score"": 4, ""rationale"": ""The abstract presents a strong research problem, objective, methodology, contribution, and evidence/results. It clearly outlines the limitations of current approaches and proposes a novel solution with a well-defined methodology. The results are supported by comprehensive analysis and the project page provides additional resources for further exploration.""}",4,"The abstract presents a strong research problem, objective, methodology, contribution, and evidence/results. It clearly outlines the limitations of current approaches and proposes a novel solution with a well-defined methodology. The results are supported by comprehensive analysis and the project page provides additional resources for further exploration."
ours_test_70,0,"The abstract outlines a high-level approach but omits crucial methodological details such as algorithmic steps and optimization procedures, and the objective is not crisply defined. Without concrete descriptions of how the proposed components are implemented or evaluated, the contribution is not assessable. For these reasons, the abstract does not support acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines a high-level approach but omits crucial methodological details such as algorithmic steps and optimization procedures, and the objective is not crisply defined. Without concrete descriptions of how the proposed components are implemented or evaluated, the contribution is not assessable. For these reasons, the abstract does not support acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It would benefit from a more comprehensive explanation of the proposed approach and its evaluation.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It would benefit from a more comprehensive explanation of the proposed approach and its evaluation."
ours_test_71,4,"The abstract clearly states a relevant problem, proposes a concrete new metric (MSS) and an attack (SheAttack), and claims empirical validation across homophilic and heterophilic settings in a restricted black-box scenario, which is a meaningful contribution. However, the write-up has minor language issues (e.g., “Restrict Black-box”), makes somewhat vague claims about theoretical generalizability and parity with white-box baselines without any quantitative summary, and omits specifics about the threat model, budgets, target models, and computational cost. To improve clarity and strengthen the abstract, the authors should tighten the wording, briefly state key quantitative results (or relative gains), and more precisely describe assumptions and efficiency. Overall, the idea and scope are promising and, once clarified, merit acceptance.","{""score"": 4, ""rationale"": ""The abstract clearly states a relevant problem, proposes a concrete new metric (MSS) and an attack (SheAttack), and claims empirical validation across homophilic and heterophilic settings in a restricted black-box scenario, which is a meaningful contribution. However, the write-up has minor language issues (e.g., “Restrict Black-box”), makes somewhat vague claims about theoretical generalizability and parity with white-box baselines without any quantitative summary, and omits specifics about the threat model, budgets, target models, and computational cost. To improve clarity and strengthen the abstract, the authors should tighten the wording, briefly state key quantitative results (or relative gains), and more precisely describe assumptions and efficiency. Overall, the idea and scope are promising and, once clarified, merit acceptance.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the contribution and evidence/results are not well defined. The abstract lacks a clear statement of the novelty of the proposed method and the specific results achieved.""}",2,"The abstract presents a clear problem, objective, and methodology. However, the contribution and evidence/results are not well defined. The abstract lacks a clear statement of the novelty of the proposed method and the specific results achieved."
ours_test_72,2,"The abstract identifies an intriguing training phenomenon and provides a theoretical framing, but it is vague about assumptions, scope, and the strength of empirical support. Descriptions of conditions and mechanisms are informal and the validation is described at a high level without quantitative detail. The idea is promising but the abstract does not provide enough clarity to be a strong accept.","{""score"": 2, ""rationale"": ""The abstract identifies an intriguing training phenomenon and provides a theoretical framing, but it is vague about assumptions, scope, and the strength of empirical support. Descriptions of conditions and mechanisms are informal and the validation is described at a high level without quantitative detail. The idea is promising but the abstract does not provide enough clarity to be a strong accept.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by providing more specific details about the experiments and results.""}",2,"The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by providing more specific details about the experiments and results."
ours_test_73,2,"The abstract proposes an interesting adaptive evaluation method and provides a clear motivation, but it also acknowledges a mismatch between the intended objective and empirical distinctions. There are no quantitative results or comparisons to standard benchmarks reported in the abstract, and the extent of improvement is described as modest. These gaps make the contribution promising but not yet convincing for strong acceptance.","{""score"": 2, ""rationale"": ""The abstract proposes an interesting adaptive evaluation method and provides a clear motivation, but it also acknowledges a mismatch between the intended objective and empirical distinctions. There are no quantitative results or comparisons to standard benchmarks reported in the abstract, and the extent of improvement is described as modest. These gaps make the contribution promising but not yet convincing for strong acceptance.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. The abstract could be improved by highlighting the specific value of AdAEM and providing more concrete evidence of its effectiveness.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. The abstract could be improved by highlighting the specific value of AdAEM and providing more concrete evidence of its effectiveness."
ours_test_74,4,"The abstract addresses an important problem (efficient uncertainty quantification), introduces a concrete method (Hydra Ensembles using pruned attention heads and grouped FC merging), and claims strong empirical performance that matches or surpasses Deep Ensembles with much lower cost, including zero-shot ImageNet results. It also notes an analysis of pruning effects on calibration, indicating depth beyond mere benchmarking. The abstract would benefit from brief quantitative summaries (e.g., ensemble sizes, latency or parameter costs) and more detail on the pruning strategy. Overall, it presents a clear, practical contribution with promising evidence.","{""score"": 4, ""rationale"": ""The abstract addresses an important problem (efficient uncertainty quantification), introduces a concrete method (Hydra Ensembles using pruned attention heads and grouped FC merging), and claims strong empirical performance that matches or surpasses Deep Ensembles with much lower cost, including zero-shot ImageNet results. It also notes an analysis of pruning effects on calibration, indicating depth beyond mere benchmarking. The abstract would benefit from brief quantitative summaries (e.g., ensemble sizes, latency or parameter costs) and more detail on the pruning strategy. Overall, it presents a clear, practical contribution with promising evidence.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully convince the reader of the approach's effectiveness.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully convince the reader of the approach's effectiveness."
ours_test_75,2,"The submission outlines an interesting goal of choosing an aggregation rule by maximizing consistency and highlights theoretical and practical contributions. However, the abstract does not clearly state the concrete problem setting or provide sufficient detail on how consistency is defined or operationalized, and the logical flow from principle to axiomatic claims and experimental validation is hard to follow. The mention of hardness and a sampling-based implementation raises questions about scalability and empirical effectiveness that are not addressed in the abstract. Overall, the idea is promising but the abstract lacks clarity and critical supporting detail.","{""score"": 2, ""rationale"": ""The submission outlines an interesting goal of choosing an aggregation rule by maximizing consistency and highlights theoretical and practical contributions. However, the abstract does not clearly state the concrete problem setting or provide sufficient detail on how consistency is defined or operationalized, and the logical flow from principle to axiomatic claims and experimental validation is hard to follow. The mention of hardness and a sampling-based implementation raises questions about scalability and empirical effectiveness that are not addressed in the abstract. Overall, the idea is promising but the abstract lacks clarity and critical supporting detail.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the implications and potential extensions.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the implications and potential extensions."
ours_test_76,2,"The proposed subspace-aware editing approach addresses an important issue in targeted model edits and claims empirical improvements across several models, which is promising. The abstract does not explain how the edit-critical subspace is identified, provide metrics or baselines used, or detail the scope of experiments, so the strength of the evidence is unclear. Additional methodological and experimental clarity would be required for a stronger recommendation.","{""score"": 2, ""rationale"": ""The proposed subspace-aware editing approach addresses an important issue in targeted model edits and claims empirical improvements across several models, which is promising. The abstract does not explain how the edit-critical subspace is identified, provide metrics or baselines used, or detail the scope of experiments, so the strength of the evidence is unclear. Additional methodological and experimental clarity would be required for a stronger recommendation.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not well supported.""}",2,"The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not well supported."
ours_test_77,3,"The abstract identifies an important limitation in applying influence functions to contrastive losses and proposes a tailored closed-form extension (ECIF) with downstream algorithms for data valuation and misalignment detection. The idea is relevant and promising for scaling interpretability methods, but the abstract lacks specifics about assumptions, computational complexity, and empirical validation. Including brief performance results or limitations would improve clarity and persuasiveness.","{""score"": 3, ""rationale"": ""The abstract identifies an important limitation in applying influence functions to contrastive losses and proposes a tailored closed-form extension (ECIF) with downstream algorithms for data valuation and misalignment detection. The idea is relevant and promising for scaling interpretability methods, but the abstract lacks specifics about assumptions, computational complexity, and empirical validation. Including brief performance results or limitations would improve clarity and persuasiveness.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, methodology, and contribution, but lacks clear evidence/results. It could be improved by providing specific results or metrics to support the claims made about the effectiveness of the proposed solution.""}",2,"The abstract presents a problem, objective, methodology, and contribution, but lacks clear evidence/results. It could be improved by providing specific results or metrics to support the claims made about the effectiveness of the proposed solution."
ours_test_78,3,"The abstract clearly states a concrete problem (redundant computations in iterative VRP solvers), a well-defined decomposition (FSTA), and a novel learning-based component (L2Seg) with three variants. It reports empirical speedups and compatibility with existing solvers, giving a reasonable sense of both method and evidence. The prose is somewhat dense in places and would benefit from clearer discussion of training data and evaluation metrics, but overall the contribution and empirical claims are adequately communicated for acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states a concrete problem (redundant computations in iterative VRP solvers), a well-defined decomposition (FSTA), and a novel learning-based component (L2Seg) with three variants. It reports empirical speedups and compatibility with existing solvers, giving a reasonable sense of both method and evidence. The prose is somewhat dense in places and would benefit from clearer discussion of training data and evaluation metrics, but overall the contribution and empirical claims are adequately communicated for acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the abstract could be improved by providing more specific details about the experiments and results.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the abstract could be improved by providing more specific details about the experiments and results."
ours_test_79,2,"The abstract describes a comprehensive architecture and mentions pretraining and downstream evaluations, which is promising, but it omits comparative baselines, quantitative results, and clarity on the magnitude of improvements. Architectural components are named but their specific benefits are not clearly justified in abstract form. More concrete evaluation details are needed to gauge significance.","{""score"": 2, ""rationale"": ""The abstract describes a comprehensive architecture and mentions pretraining and downstream evaluations, which is promising, but it omits comparative baselines, quantitative results, and clarity on the magnitude of improvements. Architectural components are named but their specific benefits are not clearly justified in abstract form. More concrete evaluation details are needed to gauge significance.""}","{""score"": 3, ""rationale"": ""The abstract provides a clear problem statement, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract provides a clear problem statement, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_test_80,2,"The abstract motivates a reasonable limitation of attention on medical time series and proposes a centralized aggregation module (CoTAR) with potential computational benefits. However, it provides no quantitative results or comparisons in the abstract to demonstrate improved performance or robustness, and the claims about alignment with medical signals remain conceptual. The idea is interesting but the abstract lacks the experimental evidence needed for stronger endorsement.","{""score"": 2, ""rationale"": ""The abstract motivates a reasonable limitation of attention on medical time series and proposes a centralized aggregation module (CoTAR) with potential computational benefits. However, it provides no quantitative results or comparisons in the abstract to demonstrate improved performance or robustness, and the claims about alignment with medical signals remain conceptual. The idea is interesting but the abstract lacks the experimental evidence needed for stronger endorsement.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It does not provide sufficient details on the evaluation of the proposed method or its performance compared to existing approaches.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It does not provide sufficient details on the evaluation of the proposed method or its performance compared to existing approaches."
ours_test_81,3,"The work targets a clear problem (lack of diverse generation trajectories) and proposes a novel, training-free inference-time method (STARS) that leverages the Stiefel manifold to encourage orthogonal steering directions, with a lightweight update for low-latency use. The abstract highlights promising preliminary results and situates the approach relative to sampling-based strategies. It is weakened by vague quantitative evidence, caveated gains that vary by task, and limited discussion of robustness or costs, but is sufficiently well-motivated and novel to warrant acceptance for full review.","{""score"": 3, ""rationale"": ""The work targets a clear problem (lack of diverse generation trajectories) and proposes a novel, training-free inference-time method (STARS) that leverages the Stiefel manifold to encourage orthogonal steering directions, with a lightweight update for low-latency use. The abstract highlights promising preliminary results and situates the approach relative to sampling-based strategies. It is weakened by vague quantitative evidence, caveated gains that vary by task, and limited discussion of robustness or costs, but is sufficiently well-motivated and novel to warrant acceptance for full review.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to better demonstrate the effectiveness of the proposed method.""}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to better demonstrate the effectiveness of the proposed method."
ours_test_82,2,"The abstract identifies a plausible limitation of prior VLM-based driving systems and outlines an interesting approach (active perception, hybrid thinking, staged training). However, methodological details are vague, experiments rely partly on internal data, and direct comparisons to strong baselines or human performance are not clearly described in the abstract. These omissions make it difficult to assess the empirical strength of the contribution from the abstract alone.","{""score"": 2, ""rationale"": ""The abstract identifies a plausible limitation of prior VLM-based driving systems and outlines an interesting approach (active perception, hybrid thinking, staged training). However, methodological details are vague, experiments rely partly on internal data, and direct comparisons to strong baselines or human performance are not clearly described in the abstract. These omissions make it difficult to assess the empirical strength of the contribution from the abstract alone.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section is somewhat limited, and the abstract could benefit from more detailed information on the experiments and comparisons.""
}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section is somewhat limited, and the abstract could benefit from more detailed information on the experiments and comparisons."
ours_test_83,2,"The abstract outlines a plausible tensor-train approach and potential benefits, but remains high-level and generic about the method and empirical results. It lacks specifics on the TRAC architecture, baselines, quantitative gains, and the tasks or models evaluated, making it difficult to assess novelty or impact from the abstract alone. The work could be borderline if the full paper supplies the missing experimental detail.","{""score"": 2, ""rationale"": ""The abstract outlines a plausible tensor-train approach and potential benefits, but remains high-level and generic about the method and empirical results. It lacks specifics on the TRAC architecture, baselines, quantitative gains, and the tasks or models evaluated, making it difficult to assess novelty or impact from the abstract alone. The work could be borderline if the full paper supplies the missing experimental detail.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_test_84,2,"The abstract presents a substantial benchmark effort and a motivating problem, but the description of evaluation and results is ambiguous. It claims rigorous evaluation yet reports mixed, hard-to-summarize outcomes without clear performance metrics or illustrative examples of failure modes. These omissions make it difficult to assess technical novelty and impact, placing the submission at a borderline level.","{""score"": 2, ""rationale"": ""The abstract presents a substantial benchmark effort and a motivating problem, but the description of evaluation and results is ambiguous. It claims rigorous evaluation yet reports mixed, hard-to-summarize outcomes without clear performance metrics or illustrative examples of failure modes. These omissions make it difficult to assess technical novelty and impact, placing the submission at a borderline level.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not sufficiently detailed.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not sufficiently detailed."
ours_test_85,4,"The abstract addresses an important limitation of transformers on long sequences and introduces a novel architecture and training algorithm inspired by astrocyte dynamics, reporting competitive accuracy and improved efficiency on LRA. It outlines the main mechanisms (recurrent memory tokens, adaptive compression, linearized attention) and a specialized training method. However, the biological framing is high-level and the abstract lacks quantitative gains, ablation details to isolate contributions, and evidence of generalization beyond the LRA benchmark, leaving some questions about practical novelty and applicability.","{""score"": 4, ""rationale"": ""The abstract addresses an important limitation of transformers on long sequences and introduces a novel architecture and training algorithm inspired by astrocyte dynamics, reporting competitive accuracy and improved efficiency on LRA. It outlines the main mechanisms (recurrent memory tokens, adaptive compression, linearized attention) and a specialized training method. However, the biological framing is high-level and the abstract lacks quantitative gains, ablation details to isolate contributions, and evidence of generalization beyond the LRA benchmark, leaving some questions about practical novelty and applicability.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument."
