id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_140,1,"The abstract presents an interesting idea of using structural entropy and Shapley-like decomposition for sample selection but remains high-level and omits methodological specifics and any experimental results. Without evidence or concrete algorithmic details, the claims about effectiveness and applicability are unsubstantiated. The abstract as written is insufficient to justify acceptance.","{""score"": 1, ""rationale"": ""The abstract presents an interesting idea of using structural entropy and Shapley-like decomposition for sample selection but remains high-level and omits methodological specifics and any experimental results. Without evidence or concrete algorithmic details, the claims about effectiveness and applicability are unsubstantiated. The abstract as written is insufficient to justify acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limitations of existing sample selection methods that focus on local information), objective (introduce SES using structural entropy and Shapley-value ideas), methodology (decomposition of structural entropy and integration with local difficulty signals), and contribution (SES framework for efficient and effective learning). However, it lacks specific evidence or results to substantiate the effectiveness of SES, which is a minor issue. The abstract is good but could be strengthened with more concrete experimental results.""
}",3,"The abstract presents a clear problem (limitations of existing sample selection methods that focus on local information), objective (introduce SES using structural entropy and Shapley-value ideas), methodology (decomposition of structural entropy and integration with local difficulty signals), and contribution (SES framework for efficient and effective learning). However, it lacks specific evidence or results to substantiate the effectiveness of SES, which is a minor issue. The abstract is good but could be strengthened with more concrete experimental results."
ours_test_141,2,"The abstract reports an intriguing empirical finding but provides no quantitative results or comparisons to established baselines, making it hard to judge significance. It also acknowledges practical drawbacks (computational impracticality) without clarifying the regimes where the approach is competitive. The scope and novelty are promising but the abstract would benefit from concrete metrics and clearer claims about when this design is advantageous. As written, it merits a borderline evaluation.","{""score"": 2, ""rationale"": ""The abstract reports an intriguing empirical finding but provides no quantitative results or comparisons to established baselines, making it hard to judge significance. It also acknowledges practical drawbacks (computational impracticality) without clarifying the regimes where the approach is competitive. The scope and novelty are promising but the abstract would benefit from concrete metrics and clearer claims about when this design is advantageous. As written, it merits a borderline evaluation.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (necessity of locality inductive bias in vision architectures), objective (evaluate performance of vanilla Transformers using individual pixels as tokens), methodology (experiments on three tasks), and contribution (empirical finding suggesting viability of pixel-level modeling). It also includes evidence/results and encourages further study. However, it lacks a strong claim of superiority and does not fully emphasize the novelty or broader implications of the findings.""
}",3,"The abstract presents a clear problem (necessity of locality inductive bias in vision architectures), objective (evaluate performance of vanilla Transformers using individual pixels as tokens), methodology (experiments on three tasks), and contribution (empirical finding suggesting viability of pixel-level modeling). It also includes evidence/results and encourages further study. However, it lacks a strong claim of superiority and does not fully emphasize the novelty or broader implications of the findings."
ours_test_142,1,"The abstract identifies a focused problem and proposes metrics and a simple label over-smoothing fix, but it omits critical methodological and experimental details (implementation, hyperparameters, quantitative results). Without evidence or reproducible details, the contribution cannot be validated, so the abstract is insufficient for acceptance.","{""score"": 1, ""rationale"": ""The abstract identifies a focused problem and proposes metrics and a simple label over-smoothing fix, but it omits critical methodological and experimental details (implementation, hyperparameters, quantitative results). Without evidence or reproducible details, the contribution cannot be validated, so the abstract is insufficient for acceptance.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents the problem of long-tailed recognition and the Decoupled Training paradigm, but lacks clear objectives and methodology. It mentions the proposed metrics and approach but does not provide sufficient detail on the experimental setup or results. The contribution is somewhat outlined, but the evidence and results are omitted, making it difficult to assess the validity of the claims.""
}",2,"The abstract presents the problem of long-tailed recognition and the Decoupled Training paradigm, but lacks clear objectives and methodology. It mentions the proposed metrics and approach but does not provide sufficient detail on the experimental setup or results. The contribution is somewhat outlined, but the evidence and results are omitted, making it difficult to assess the validity of the claims."
ours_test_143,2,"The idea of instance-level early stopping is interesting and the abstract gives a specific criterion for detecting ‘mastered’ instances, but the problem motivation and logical flow are uneven. Empirical claims of reduced backpropagation with retained accuracy are promising but lack quantification or experimental detail in the abstract. The submission is borderline: potentially useful but needing clearer presentation and stronger evidence.","{""score"": 2, ""rationale"": ""The idea of instance-level early stopping is interesting and the abstract gives a specific criterion for detecting ‘mastered’ instances, but the problem motivation and logical flow are uneven. Empirical claims of reduced backpropagation with retained accuracy are promising but lack quantification or experimental detail in the abstract. The submission is borderline: potentially useful but needing clearer presentation and stronger evidence.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (conventional early stopping does not consider individual instance learning status), objective (propose instance-dependent early stopping), methodology (using second-order differences of loss to determine instance mastery), and some evidence (empirical reductions in backpropagation while maintaining test accuracy). However, it lacks detailed methodology and results, and the contribution is not clearly articulated. The abstract is good but has minor issues.""
}",3,"The abstract presents a clear problem (conventional early stopping does not consider individual instance learning status), objective (propose instance-dependent early stopping), methodology (using second-order differences of loss to determine instance mastery), and some evidence (empirical reductions in backpropagation while maintaining test accuracy). However, it lacks detailed methodology and results, and the contribution is not clearly articulated. The abstract is good but has minor issues."
ours_test_144,4,"The abstract clearly states a concrete problem, presents a specific algorithm (ME-Nash-QL), and lists precise theoretical guarantees on space, sample, and computational complexity, positioning the work relative to prior art. This makes the contribution and its significance easy to assess from the abstract alone. A visible shortcoming is the lack of mention of empirical evaluation or assumptions and constants behind the theoretical bounds, and the scope appears limited to two-player zero-sum Markov games.","{""score"": 4, ""rationale"": ""The abstract clearly states a concrete problem, presents a specific algorithm (ME-Nash-QL), and lists precise theoretical guarantees on space, sample, and computational complexity, positioning the work relative to prior art. This makes the contribution and its significance easy to assess from the abstract alone. A visible shortcoming is the lack of mention of empirical evaluation or assumptions and constants behind the theoretical bounds, and the scope appears limited to two-player zero-sum Markov games.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem in multi-agent reinforcement learning, outlines the objective of designing a memory-efficient self-play algorithm, and describes the methodology (ME-Nash-QL) with theoretical guarantees. It highlights the contributions, including improved space, computational, and sample complexities, as well as burn-in cost. However, the abstract lacks specific experimental results or comparisons with existing methods beyond theoretical claims, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem in multi-agent reinforcement learning, outlines the objective of designing a memory-efficient self-play algorithm, and describes the methodology (ME-Nash-QL) with theoretical guarantees. It highlights the contributions, including improved space, computational, and sample complexities, as well as burn-in cost. However, the abstract lacks specific experimental results or comparisons with existing methods beyond theoretical claims, which slightly weakens its strength."
ours_test_145,3,"The abstract states a clear problem, describes a large empirical study, and claims concrete contributions (design insights and a baseline). It convincingly motivates the work and scope, but provides no quantitative results or specific examples of the reported trends, and the claimed baseline’s generality is left unresolved. Overall the abstract is well-structured but would benefit from brief performance highlights or more precise claims.","{""score"": 3, ""rationale"": ""The abstract states a clear problem, describes a large empirical study, and claims concrete contributions (design insights and a baseline). It convincingly motivates the work and scope, but provides no quantitative results or specific examples of the reported trends, and the claimed baseline’s generality is left unresolved. Overall the abstract is well-structured but would benefit from brief performance highlights or more precise claims.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (inconsistent design principles in diffusion planners), objective (systematic empirical study of diffusion planning), methodology (training and evaluating over 6,000 models), and contribution (baseline and recommendations). However, it lacks detailed evidence/results and does not clearly specify the benchmarks used or the specific metrics for evaluating performance. The conclusion is somewhat vague, leaving open questions about the baseline's universality.""
}",3,"The abstract presents a clear problem (inconsistent design principles in diffusion planners), objective (systematic empirical study of diffusion planning), methodology (training and evaluating over 6,000 models), and contribution (baseline and recommendations). However, it lacks detailed evidence/results and does not clearly specify the benchmarks used or the specific metrics for evaluating performance. The conclusion is somewhat vague, leaving open questions about the baseline's universality."
ours_test_146,2,"The submission targets an important privacy/security niche for 3D Gaussian Splatting and proposes several novel mechanisms (hybrid encryption, density-aware anchor growing/pruning) with claimed gains in fidelity, speed, and security. The abstract, however, provides no metrics, benchmarks, or a clear threat model to evaluate the security claims, and the technical description is high-level. The contribution seems useful but the evidence and specifics are too limited for a strong acceptance.","{""score"": 2, ""rationale"": ""The submission targets an important privacy/security niche for 3D Gaussian Splatting and proposes several novel mechanisms (hybrid encryption, density-aware anchor growing/pruning) with claimed gains in fidelity, speed, and security. The abstract, however, provides no metrics, benchmarks, or a clear threat model to evaluate the security claims, and the technical description is high-level. The contribution seems useful but the evidence and specifics are too limited for a strong acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (security and fidelity issues in 3DGS steganography), objective (proposing SecureGS), methodology (hybrid decoupled Gaussian encryption, density region-aware anchor growing and pruning), and contribution (secure and efficient framework). It also includes evidence/results (extensive experiments showing superiority in fidelity, speed, and security). However, the abstract lacks specific details on the experimental setup, metrics used, and comparison with baseline methods, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (security and fidelity issues in 3DGS steganography), objective (proposing SecureGS), methodology (hybrid decoupled Gaussian encryption, density region-aware anchor growing and pruning), and contribution (secure and efficient framework). It also includes evidence/results (extensive experiments showing superiority in fidelity, speed, and security). However, the abstract lacks specific details on the experimental setup, metrics used, and comparison with baseline methods, which slightly weakens its strength."
ours_test_147,2,"The idea of discrete auto-regressive biasing is interesting and potentially valuable, but the abstract does not clearly motivate why moving from continuous to discrete sampling is necessary and how that choice addresses specific shortcomings of prior work. The methodological description and logical flow are uneven, which makes it hard to judge novelty and applicability despite reported improvements on applications. Further clarification of the problem framing and tighter exposition would be needed to raise confidence.","{""score"": 2, ""rationale"": ""The idea of discrete auto-regressive biasing is interesting and potentially valuable, but the abstract does not clearly motivate why moving from continuous to discrete sampling is necessary and how that choice addresses specific shortcomings of prior work. The methodological description and logical flow are uneven, which makes it hard to judge novelty and applicability despite reported improvements on applications. Further clarification of the problem framing and tighter exposition would be needed to raise confidence.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a novel decoding algorithm with a clear methodology and some evidence of results, but it lacks a strong problem statement and logical flow connecting prior work to the proposed solution. The contribution is partially covered, and the narrative has gaps that hinder a complete understanding of the research's significance and innovation.""
}",2,"The abstract presents a novel decoding algorithm with a clear methodology and some evidence of results, but it lacks a strong problem statement and logical flow connecting prior work to the proposed solution. The contribution is partially covered, and the narrative has gaps that hinder a complete understanding of the research's significance and innovation."
ours_test_148,2,"The abstract proposes an ambitious unified framework linking generation and dense perception and mentions a self-improving learning mechanism, which is promising. It is, however, vague about the concrete methodological contributions and how the diffusion-denoising process is exploited for perception, and it lacks clear descriptions of experiments, metrics, or ablation that would support the claimed improvements. The logical flow is uneven, making it difficult to assess novelty and technical substance from the abstract alone.","{""score"": 2, ""rationale"": ""The abstract proposes an ambitious unified framework linking generation and dense perception and mentions a self-improving learning mechanism, which is promising. It is, however, vague about the concrete methodological contributions and how the diffusion-denoising process is exploited for perception, and it lacks clear descriptions of experiments, metrics, or ablation that would support the claimed improvements. The logical flow is uneven, making it difficult to assess novelty and technical substance from the abstract alone.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (diffusion models' potential in dense perception and generation), objective (integrated framework for both tasks), and methodology (Diff-2-in-1 framework with multi-modal generation and self-improving learning). It mentions contributions (novel framework, self-improving mechanism) and some evidence/results (comprehensive evaluations, performance improvements, high-quality data generation). However, the abstract lacks specific details on the experimental setup, comparison with baselines, and limitations, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (diffusion models' potential in dense perception and generation), objective (integrated framework for both tasks), and methodology (Diff-2-in-1 framework with multi-modal generation and self-improving learning). It mentions contributions (novel framework, self-improving mechanism) and some evidence/results (comprehensive evaluations, performance improvements, high-quality data generation). However, the abstract lacks specific details on the experimental setup, comparison with baselines, and limitations, which slightly weakens its strength."
ours_test_149,3,"The abstract tackles an important combination of zero-shot classification and adversarial robustness, grounding the approach in CLIP and proposing a latent-space purification framework with theoretical motivation and two concrete variants. It reports strong empirical numbers that suggest substantial gains, but the abstract provides limited methodological detail and does not describe the experimental setup or breadth of attacks evaluated. Despite these omissions, the claimed results and clear framing indicate a promising contribution deserving acceptance.","{""score"": 3, ""rationale"": ""The abstract tackles an important combination of zero-shot classification and adversarial robustness, grounding the approach in CLIP and proposing a latent-space purification framework with theoretical motivation and two concrete variants. It reports strong empirical numbers that suggest substantial gains, but the abstract provides limited methodological detail and does not describe the experimental setup or breadth of attacks evaluated. Despite these omissions, the claimed results and clear framing indicate a promising contribution deserving acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (adversarial robustness and zero-shot classification), objective (build an adversarially robust zero-shot classifier), and methodology (CLIPure with purification risk and two variants). It outlines the contribution (CLIPure-Diff and CLIPure-Cos) and provides evidence/results (robustness close to clean accuracy, performance on CIFAR10 and ImageNet). However, the abstract lacks detailed explanation of the purification risk formulation and the specific adversarial attack types tested, which slightly weakens its clarity and completeness.""
}",3,"The abstract presents a clear problem (adversarial robustness and zero-shot classification), objective (build an adversarially robust zero-shot classifier), and methodology (CLIPure with purification risk and two variants). It outlines the contribution (CLIPure-Diff and CLIPure-Cos) and provides evidence/results (robustness close to clean accuracy, performance on CIFAR10 and ImageNet). However, the abstract lacks detailed explanation of the purification risk formulation and the specific adversarial attack types tested, which slightly weakens its clarity and completeness."
ours_test_150,3,"The abstract clearly states the problem, approach (fine-tuning LLMs on text-encoded atomic structures), and provides concrete empirical results including comparative numbers, as well as multiple application modes. It leans somewhat on background and could give more methodological detail about training/data and evaluation protocols, but it communicates a compelling contribution and supporting evidence suitable for acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, approach (fine-tuning LLMs on text-encoded atomic structures), and provides concrete empirical results including comparative numbers, as well as multiple application modes. It leans somewhat on background and could give more methodological detail about training/data and evaluation protocols, but it communicates a compelling contribution and supporting evidence suitable for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (generating stable inorganic materials), objective (fine-tuning LLMs for this task), methodology (fine-tuning on text representations of atomic structures), and contribution (superior performance compared to CDVAE). It includes evidence/results (90% physical constraints compliance, 49% metastable generation vs 28% for CDVAE). However, it lacks specific details on the training data, evaluation metrics, and limitations, which slightly weakens its completeness.""
}",3,"The abstract presents a clear problem (generating stable inorganic materials), objective (fine-tuning LLMs for this task), methodology (fine-tuning on text representations of atomic structures), and contribution (superior performance compared to CDVAE). It includes evidence/results (90% physical constraints compliance, 49% metastable generation vs 28% for CDVAE). However, it lacks specific details on the training data, evaluation metrics, and limitations, which slightly weakens its completeness."
ours_test_151,1,"The submission outlines an interesting technique but the abstract does not clearly motivate the core problem or justify why the proposed reconstruction objective is needed over alternatives. Method and claimed benefits are described at a high level, yet reported evaluation focuses on text-centric metrics and qualitative judgments rather than any concrete measures that would support the claims about reduced hallucination or retained image detail. Overall the abstract lacks clear quantitative evidence and a focused problem statement, making it weak for acceptance.","{""score"": 1, ""rationale"": ""The submission outlines an interesting technique but the abstract does not clearly motivate the core problem or justify why the proposed reconstruction objective is needed over alternatives. Method and claimed benefits are described at a high level, yet reported evaluation focuses on text-centric metrics and qualitative judgments rather than any concrete measures that would support the claims about reduced hallucination or retained image detail. Overall the abstract lacks clear quantitative evidence and a focused problem statement, making it weak for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (improving visual instruction tuning in LMMs), objective (introduce ROSS with vision-centric supervision), methodology (denoising objective for latent representations), and contribution (competitive performance with a single encoder). However, it lacks detailed evidence/results on pixel- or latent-space fidelity, which are important for evaluating visual reconstruction quality. The focus on instruction-following and text-centric metrics may limit the depth of the evaluation.""
}",3,"The abstract presents a clear problem (improving visual instruction tuning in LMMs), objective (introduce ROSS with vision-centric supervision), methodology (denoising objective for latent representations), and contribution (competitive performance with a single encoder). However, it lacks detailed evidence/results on pixel- or latent-space fidelity, which are important for evaluating visual reconstruction quality. The focus on instruction-following and text-centric metrics may limit the depth of the evaluation."
ours_test_152,2,"The idea of using code-form plans to improve multi-step reasoning is promising and the abstract reports a substantial relative improvement, but it lacks clear problem framing and methodological detail. It is unclear how the 2M-example dataset was constructed, what baselines were used, and which benchmarks produced the reported gains. The logical flow is uneven, making it hard to assess novelty and reproducibility from the abstract alone.","{""score"": 2, ""rationale"": ""The idea of using code-form plans to improve multi-step reasoning is promising and the abstract reports a substantial relative improvement, but it lacks clear problem framing and methodological detail. It is unclear how the 2M-example dataset was constructed, what baselines were used, and which benchmarks produced the reported gains. The logical flow is uneven, making it hard to assess novelty and reproducibility from the abstract alone.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limitations of direct response generation in multi-step reasoning), objective (introduce CodePlan to enhance reasoning via code-form planning), methodology (dataset creation, training, and benchmarking), and contribution (improvements in performance and data efficiency). However, it lacks detailed description of the methodology and specific evidence/results, and the problem statement could be more clearly defined. The abstract is good but has minor issues.""
}",3,"The abstract presents a clear problem (limitations of direct response generation in multi-step reasoning), objective (introduce CodePlan to enhance reasoning via code-form planning), methodology (dataset creation, training, and benchmarking), and contribution (improvements in performance and data efficiency). However, it lacks detailed description of the methodology and specific evidence/results, and the problem statement could be more clearly defined. The abstract is good but has minor issues."
ours_test_153,2,"The proposal of a Cloud-Edge Elastic Model Adaptation paradigm and sample exclusion criteria is a meaningful direction and the abstract reports preliminary experiments on relevant corrupted benchmarks. However, improvements are described as modest and the abstract lacks systematic baselines, detailed results, and broader evaluation to demonstrate clear advantage. Given the promising idea but limited evidence, the submission reads as borderline without stronger empirical support.","{""score"": 2, ""rationale"": ""The proposal of a Cloud-Edge Elastic Model Adaptation paradigm and sample exclusion criteria is a meaningful direction and the abstract reports preliminary experiments on relevant corrupted benchmarks. However, improvements are described as modest and the abstract lacks systematic baselines, detailed results, and broader evaluation to demonstrate clear advantage. Given the promising idea but limited evidence, the submission reads as borderline without stronger empirical support.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (distribution shifts and the need for model adaptation in dynamic environments) and proposes a novel Cloud-Edge Elastic Model Adaptation (CEMA) paradigm. It outlines the methodology, including sample exclusion criteria and affine normalization parameter updates via distillation. The contribution is stated, and preliminary results on ImageNet-C and ImageNet-R are mentioned. However, the evidence/results are limited to 'modest improvements' without specific metrics or comparisons, and the abstract lacks a detailed discussion of the broader implications or potential limitations. This results in a good abstract with minor issues.""
}",3,"The abstract presents a clear problem (distribution shifts and the need for model adaptation in dynamic environments) and proposes a novel Cloud-Edge Elastic Model Adaptation (CEMA) paradigm. It outlines the methodology, including sample exclusion criteria and affine normalization parameter updates via distillation. The contribution is stated, and preliminary results on ImageNet-C and ImageNet-R are mentioned. However, the evidence/results are limited to 'modest improvements' without specific metrics or comparisons, and the abstract lacks a detailed discussion of the broader implications or potential limitations. This results in a good abstract with minor issues."
ours_test_154,3,"The abstract presents a clear, well-scoped idea (selecting hard views for SSL), describes an explicit algorithmic procedure, and claims large-scale empirical gains across multiple methods and architectures. While the language tends toward strong claims about state-of-the-art performance that may be overstated, the abstract contains sufficient methodological and empirical substance to support acceptance.","{""score"": 3, ""rationale"": ""The abstract presents a clear, well-scoped idea (selecting hard views for SSL), describes an explicit algorithmic procedure, and claims large-scale empirical gains across multiple methods and architectures. While the language tends toward strong claims about state-of-the-art performance that may be overstated, the abstract contains sufficient methodological and empirical substance to support acceptance.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of random augmentations in self-supervised learning, the objective of improving pretraining through hard view selection, the methodology of Hard View Pretraining (HVP), and the contribution of achieving state-of-the-art results. It provides evidence through experiments on ImageNet-1k and multiple SSL methods, demonstrating consistent and substantial gains. The abstract is concise, well-structured, and meets all criteria for a strong research abstract.""
}",4,"The abstract clearly presents the problem of random augmentations in self-supervised learning, the objective of improving pretraining through hard view selection, the methodology of Hard View Pretraining (HVP), and the contribution of achieving state-of-the-art results. It provides evidence through experiments on ImageNet-1k and multiple SSL methods, demonstrating consistent and substantial gains. The abstract is concise, well-structured, and meets all criteria for a strong research abstract."
ours_test_155,4,"The abstract poses an interesting and timely question about the competitiveness of CNNs for DNA foundation models, introduces a concrete design (ConvNova) with three key components, and reports notable empirical improvements including a specific example (5.8% gain on histone tasks). It emphasizes efficiency advantages (fewer parameters, faster computation) and potential biological insights, making the contribution compelling. The abstract could include brief context on datasets, baseline methods, and significance testing, but it overall communicates a strong and relevant result.","{""score"": 4, ""rationale"": ""The abstract poses an interesting and timely question about the competitiveness of CNNs for DNA foundation models, introduces a concrete design (ConvNova) with three key components, and reports notable empirical improvements including a specific example (5.8% gain on histone tasks). It emphasizes efficiency advantages (fewer parameters, faster computation) and potential biological insights, making the contribution compelling. The abstract could include brief context on datasets, baseline methods, and significance testing, but it overall communicates a strong and relevant result.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It identifies the lack of comparison between CNNs and recent methods, introduces ConvNova with three design improvements, and provides empirical results showing its performance. However, the abstract could be more detailed in explaining the methodology and the specific benchmarks used, and it lacks a clear statement of the broader impact or significance of the findings.""
}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It identifies the lack of comparison between CNNs and recent methods, introduces ConvNova with three design improvements, and provides empirical results showing its performance. However, the abstract could be more detailed in explaining the methodology and the specific benchmarks used, and it lacks a clear statement of the broader impact or significance of the findings."
ours_test_156,2,"The abstract presents an interesting theoretical framework and claims formal properties, yet it also acknowledges mixed empirical results. The description does not clearly connect the theoretical guarantees to the observed failures, nor does it summarize experimental scope or baselines in sufficient detail. As presented, the abstract raises concerns about practical impact and leaves the contribution ambiguous, placing it at the borderline.","{""score"": 2, ""rationale"": ""The abstract presents an interesting theoretical framework and claims formal properties, yet it also acknowledges mixed empirical results. The description does not clearly connect the theoretical guarantees to the observed failures, nor does it summarize experimental scope or baselines in sufficient detail. As presented, the abstract raises concerns about practical impact and leaves the contribution ambiguous, placing it at the borderline.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (learning evolution operators for high-dimensional PDEs), objective (introduce SINGER with theoretical guarantees), methodology (sub-networks and graph neural networks), and contribution (framework with desirable properties). It also includes empirical results and analysis of mixed performance. However, the abstract lacks detailed evidence/results and does not fully align with the reference standard's emphasis on clear problem, method, contribution, and evidence.""
}",3,"The abstract presents a clear problem (learning evolution operators for high-dimensional PDEs), objective (introduce SINGER with theoretical guarantees), methodology (sub-networks and graph neural networks), and contribution (framework with desirable properties). It also includes empirical results and analysis of mixed performance. However, the abstract lacks detailed evidence/results and does not fully align with the reference standard's emphasis on clear problem, method, contribution, and evidence."
ours_test_157,4,"The abstract frames a well-motivated theoretical question and delivers a strong main result—NP-hardness of training one-dimensional ReLU GNNs—along with complementary algorithmic upper bounds, indicating a balanced theoretical contribution. The significance and novelty are clear, and the mention of a non-trivial reduction signals technical depth. The abstract could be improved by stating the precise assumptions or graph classes considered and by briefly outlining the practical implications of the hardness result.","{""score"": 4, ""rationale"": ""The abstract frames a well-motivated theoretical question and delivers a strong main result—NP-hardness of training one-dimensional ReLU GNNs—along with complementary algorithmic upper bounds, indicating a balanced theoretical contribution. The significance and novelty are clear, and the mention of a non-trivial reduction signals technical depth. The abstract could be improved by stating the precise assumptions or graph classes considered and by briefly outlining the practical implications of the hardness result.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (computational complexity of training one-dimensional GNNs), objective (establish NP-hardness and provide algorithmic bounds), methodology (reduction for NP-hardness, algorithmic upper bounds), and contribution (theoretical results on training complexity). However, it lacks specific evidence/results beyond stating the main result and algorithmic bounds, which could have been elaborated with more concrete examples or experimental validation. The abstract is good but has minor issues in depth of evidence.""
}",3,"The abstract presents a clear problem (computational complexity of training one-dimensional GNNs), objective (establish NP-hardness and provide algorithmic bounds), methodology (reduction for NP-hardness, algorithmic upper bounds), and contribution (theoretical results on training complexity). However, it lacks specific evidence/results beyond stating the main result and algorithmic bounds, which could have been elaborated with more concrete examples or experimental validation. The abstract is good but has minor issues in depth of evidence."
ours_test_158,2,"The idea of learning time-invariant intrinsic neuron representations via contrastive learning is interesting and the use of VICReg is reasonable, but the abstract omits any concrete results, evaluation metrics, or comparisons to baselines. It is unclear how well the learned representations perform in downstream tasks or generalize across datasets. The approach merits further validation but the current abstract is insufficiently conclusive.","{""score"": 2, ""rationale"": ""The idea of learning time-invariant intrinsic neuron representations via contrastive learning is interesting and the use of VICReg is reasonable, but the abstract omits any concrete results, evaluation metrics, or comparisons to baselines. It is unclear how well the learned representations perform in downstream tasks or generalize across datasets. The approach merits further validation but the current abstract is insufficiently conclusive.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (Platonic Representation Hypothesis for neurons), objective (obtain time-invariant intrinsic representations), and methodology (contrastive learning with VICReg). It mentions the datasets used and some observations on representation structure and generalization. However, the abstract lacks specific evidence/results, such as quantitative metrics or comparisons with baselines, which weakens its strength. The contribution is implied but not clearly articulated, and the methodology is described in a somewhat vague manner.""
}",3,"The abstract presents a clear problem (Platonic Representation Hypothesis for neurons), objective (obtain time-invariant intrinsic representations), and methodology (contrastive learning with VICReg). It mentions the datasets used and some observations on representation structure and generalization. However, the abstract lacks specific evidence/results, such as quantitative metrics or comparisons with baselines, which weakens its strength. The contribution is implied but not clearly articulated, and the methodology is described in a somewhat vague manner."
ours_test_159,4,"The abstract succinctly identifies bottlenecks in speculative decoding and proposes PEARL with pre-verify and post-verify strategies to parallelize drafting and verification, addressing mutual waiting and adapting draft length. It reports substantial speedups relative to autoregressive and vanilla speculative decoding and explains the key intuitions. A small weakness is limited detail on overhead, compatibility with different model sizes, and which benchmarks were used, which could be clarified.","{""score"": 4, ""rationale"": ""The abstract succinctly identifies bottlenecks in speculative decoding and proposes PEARL with pre-verify and post-verify strategies to parallelize drafting and verification, addressing mutual waiting and adapting draft length. It reports substantial speedups relative to autoregressive and vanilla speculative decoding and explains the key intuitions. A small weakness is limited detail on overhead, compatibility with different model sizes, and which benchmarks were used, which could be clarified.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of mutual waiting in speculative decoding, the objective of improving inference speed through adaptive draft length, the methodology of PEARL with pre-verify and post-verify strategies, and the contribution of a general framework. It also provides evidence/results with specific speedup metrics, meeting all components of the reference standard.""
}",4,"The abstract clearly presents the problem of mutual waiting in speculative decoding, the objective of improving inference speed through adaptive draft length, the methodology of PEARL with pre-verify and post-verify strategies, and the contribution of a general framework. It also provides evidence/results with specific speedup metrics, meeting all components of the reference standard."
ours_test_160,0,"The abstract is vague about the core technical novelty and provides only qualitative claims of improvement without quantitative results or clear baselines. Key elements such as precise algorithmic changes, ablation or evaluation methodology, and concrete evidence of improved motion/detail are absent, making the contribution insufficiently substantiated for acceptance.","{""score"": 0, ""rationale"": ""The abstract is vague about the core technical novelty and provides only qualitative claims of improvement without quantitative results or clear baselines. Key elements such as precise algorithmic changes, ablation or evaluation methodology, and concrete evidence of improved motion/detail are absent, making the contribution insufficiently substantiated for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (loss of motion dynamics and fine detail in video diffusion models using Fourier-based manipulations), objective (improve generation quality with frequency-aware noise priors), and methodology (proposed FreqPrior with frequency filtering and partial sampling schedule). It also mentions contributions (novel noise initialization strategy) and preliminary evidence (qualitative improvements in motion and detail). However, it lacks specific quantitative results or comparison with existing methods, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (loss of motion dynamics and fine detail in video diffusion models using Fourier-based manipulations), objective (improve generation quality with frequency-aware noise priors), and methodology (proposed FreqPrior with frequency filtering and partial sampling schedule). It also mentions contributions (novel noise initialization strategy) and preliminary evidence (qualitative improvements in motion and detail). However, it lacks specific quantitative results or comparison with existing methods, which slightly weakens its strength."
