id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_41,1,"The concept of filtering pretraining data to reduce harmful capabilities is important, but the abstract provides little experimental detail and no clear quantitative results or baseline comparisons to substantiate its claims. Key methodological aspects (filtering criteria, evaluation metrics, and robustness tests) are underspecified, making it hard to assess the validity and generality of the findings. Given these omissions, the abstract does not provide enough evidence to justify acceptance.","{""score"": 1, ""rationale"": ""The concept of filtering pretraining data to reduce harmful capabilities is important, but the abstract provides little experimental detail and no clear quantitative results or baseline comparisons to substantiate its claims. Key methodological aspects (filtering criteria, evaluation metrics, and robustness tests) are underspecified, making it hard to assess the validity and generality of the findings. Given these omissions, the abstract does not provide enough evidence to justify acceptance.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a concrete problem (tampering in open-weight models), proposes a scalable filtering pipeline, and reports empirical evidence of increased tamper resistance while maintaining unrelated task performance. It also notes limitations (contextual knowledge can still be exploited), which is useful. The abstract is somewhat dense and could be clearer about the scope of filtering and the exact experimental setup, but the contribution and evidence are compelling.""}",3,"The abstract clearly states a concrete problem (tampering in open-weight models), proposes a scalable filtering pipeline, and reports empirical evidence of increased tamper resistance while maintaining unrelated task performance. It also notes limitations (contextual knowledge can still be exploited), which is useful. The abstract is somewhat dense and could be clearer about the scope of filtering and the exact experimental setup, but the contribution and evidence are compelling."
ours_validation_42,4,"The abstract articulates a clear MTRL challenge and presents a principled architecture (modular VAEs, hybrid Transformer dynamics with experts, and task clustering) with strong empirical claims including competitive Atari results and a new state-of-the-art on Meta-World. Reported quantitative comparisons and parameter-efficiency claims support the contribution. The abstract could improve by specifying training regimes, compute cost, and ablation results to better contextualize the gains.","{""score"": 4, ""rationale"": ""The abstract articulates a clear MTRL challenge and presents a principled architecture (modular VAEs, hybrid Transformer dynamics with experts, and task clustering) with strong empirical claims including competitive Atari results and a new state-of-the-art on Meta-World. Reported quantitative comparisons and parameter-efficiency claims support the contribution. The abstract could improve by specifying training regimes, compute cost, and ablation results to better contextualize the gains.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a challenging problem in multi-task RL, presents a novel modular architecture (modular VAEs, hybrid Transformer dynamics, gradient-based task clustering), and reports strong empirical results on two benchmarks with parameter efficiency and competitive performance. It also highlights a single agent achieving state-of-the-art results on one benchmark. The abstract would benefit from more detail on the training protocol, hyperparameters, and ablation of components, but the problem, method, and evidence are well communicated.""}",4,"The abstract clearly states a challenging problem in multi-task RL, presents a novel modular architecture (modular VAEs, hybrid Transformer dynamics, gradient-based task clustering), and reports strong empirical results on two benchmarks with parameter efficiency and competitive performance. It also highlights a single agent achieving state-of-the-art results on one benchmark. The abstract would benefit from more detail on the training protocol, hyperparameters, and ablation of components, but the problem, method, and evidence are well communicated."
ours_validation_43,3,"The abstract tackles an important practical problem—efficient RL fine-tuning of LLMs—and introduces a sensible combination of quantization and LoRA with an adaptive noise mechanism, alongside reported speedups on a 7B model. This makes the contribution potentially valuable for constrained compute settings. Nevertheless, the abstract spends substantial space on background and provides few technical details (e.g., how AQN is implemented) and no numerical results or comparisons beyond high-level claims, which limits evaluation of novelty and robustness.","{""score"": 3, ""rationale"": ""The abstract tackles an important practical problem—efficient RL fine-tuning of LLMs—and introduces a sensible combination of quantization and LoRA with an adaptive noise mechanism, alongside reported speedups on a 7B model. This makes the contribution potentially valuable for constrained compute settings. Nevertheless, the abstract spends substantial space on background and provides few technical details (e.g., how AQN is implemented) and no numerical results or comparisons beyond high-level claims, which limits evaluation of novelty and robustness.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a practical problem (RL training costs), proposes a concrete combination of quantization and LoRA (QeRL), and reports empirical speedups and scalability, which together support a strong contribution. It would be stronger with more detail on the AQN mechanism and quantitative comparisons to baselines, but the abstract is well-motivated and presents a useful technical advance.""}",3,"The abstract clearly states a practical problem (RL training costs), proposes a concrete combination of quantization and LoRA (QeRL), and reports empirical speedups and scalability, which together support a strong contribution. It would be stronger with more detail on the AQN mechanism and quantitative comparisons to baselines, but the abstract is well-motivated and presents a useful technical advance."
ours_validation_44,3,"The abstract clearly frames an interesting problem (identification learning for quantum-labeled data), states a novel proof strategy, and claims significant complexity-theoretic implications. It identifies contributions around random generatability and exponential quantum advantage under plausible assumptions. However, the abstract leans toward background and high-level claims without detailing key technical approaches or summarizing concrete evidence, which makes assessment of novelty and rigor difficult.","{""score"": 3, ""rationale"": ""The abstract clearly frames an interesting problem (identification learning for quantum-labeled data), states a novel proof strategy, and claims significant complexity-theoretic implications. It identifies contributions around random generatability and exponential quantum advantage under plausible assumptions. However, the abstract leans toward background and high-level claims without detailing key technical approaches or summarizing concrete evidence, which makes assessment of novelty and rigor difficult.""}","{""score"": 2, ""rationale"": ""The abstract identifies a concrete problem (quantum advantage in identification tasks) and claims a new proof strategy and complexity-theoretic assumptions, which is a positive contribution. However, it is vague about the precise assumptions, the generality of the class of quantum functions, and the nature of the exponential advantage. The abstract also lacks concrete results or quantitative evidence, making it difficult to assess the strength of the claim from the abstract alone.""}",2,"The abstract identifies a concrete problem (quantum advantage in identification tasks) and claims a new proof strategy and complexity-theoretic assumptions, which is a positive contribution. However, it is vague about the precise assumptions, the generality of the class of quantum functions, and the nature of the exponential advantage. The abstract also lacks concrete results or quantitative evidence, making it difficult to assess the strength of the claim from the abstract alone."
ours_validation_45,2,"The abstract states a clear problem (one-to-many mappings in SSL) and sketches a technical remedy (latent variable, variational lower bound, AdaSSL) and application scope. However, important derivation steps are omitted and the narrative jumps between datasets, derivation, and experiments, which makes the core contribution and novelty hard to follow. The abstract also lacks quantitative highlights or specific experimental evidence to support the claimed versatility.","{""score"": 2, ""rationale"": ""The abstract states a clear problem (one-to-many mappings in SSL) and sketches a technical remedy (latent variable, variational lower bound, AdaSSL) and application scope. However, important derivation steps are omitted and the narrative jumps between datasets, derivation, and experiments, which makes the core contribution and novelty hard to follow. The abstract also lacks quantitative highlights or specific experimental evidence to support the claimed versatility.""}","{""score"": 2, ""rationale"": ""The abstract identifies a relevant problem (one-to-many mappings in SSL) and proposes a regularization term derived from a variational lower bound, with claimed versatility across tasks and datasets. However, the narrative jumps between derivation, datasets, and experiments, and the core contribution is not clearly presented or logically connected. The lack of a coherent flow and omitted steps make the contribution hard to follow from the abstract alone.""}",2,"The abstract identifies a relevant problem (one-to-many mappings in SSL) and proposes a regularization term derived from a variational lower bound, with claimed versatility across tasks and datasets. However, the narrative jumps between derivation, datasets, and experiments, and the core contribution is not clearly presented or logically connected. The lack of a coherent flow and omitted steps make the contribution hard to follow from the abstract alone."
ours_validation_46,1,"The submission proposes a conceptually interesting, biologically motivated value estimator but the abstract is mainly conceptual and lacks concrete methodological detail. Empirical claims are weak and inconsistent—improvements are reported only in some small benchmarks and benefits are described as variable. Overall the abstract does not provide enough clarity about the algorithm, its novelty relative to prior work, or compelling quantitative evidence to justify acceptance.","{""score"": 1, ""rationale"": ""The submission proposes a conceptually interesting, biologically motivated value estimator but the abstract is mainly conceptual and lacks concrete methodological detail. Empirical claims are weak and inconsistent—improvements are reported only in some small benchmarks and benefits are described as variable. Overall the abstract does not provide enough clarity about the algorithm, its novelty relative to prior work, or compelling quantitative evidence to justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a novel value-estimation approach (ARQ) and claims conceptual and empirical benefits, but it is vague about the problem scope and provides limited empirical evidence. It notes that benefits vary by environment and that further work is needed to establish systematic advantages, which weakens the claim of a strong contribution. The idea is interesting but the abstract does not clearly justify the novelty or scope of the proposed method.""}",2,"The abstract proposes a novel value-estimation approach (ARQ) and claims conceptual and empirical benefits, but it is vague about the problem scope and provides limited empirical evidence. It notes that benefits vary by environment and that further work is needed to establish systematic advantages, which weakens the claim of a strong contribution. The idea is interesting but the abstract does not clearly justify the novelty or scope of the proposed method."
ours_validation_47,2,"The idea of treating coupled multiphysics as a generative probability evolution is interesting and the abstract connects theory to a conditional-to-joint sampling scheme. However, the empirical findings are described as mixed and sometimes inconsistent with the stated theoretical guarantees, and the abstract lacks strong evidence that the approach reliably works across representative tasks. This warrants a borderline decision pending stronger empirical validation and clearer alignment between theory and results.","{""score"": 2, ""rationale"": ""The idea of treating coupled multiphysics as a generative probability evolution is interesting and the abstract connects theory to a conditional-to-joint sampling scheme. However, the empirical findings are described as mixed and sometimes inconsistent with the stated theoretical guarantees, and the abstract lacks strong evidence that the approach reliably works across representative tasks. This warrants a borderline decision pending stronger empirical validation and clearer alignment between theory and results.""}","{""score"": 2, ""rationale"": ""The abstract proposes a generative modeling paradigm for coupled physics and outlines a theoretical argument based on operator-splitting, which is a clear contribution. However, the empirical evaluation is described as mixed and the theoretical guarantees are said to depend sensitively on problem specifics, leaving uncertainty about practical effectiveness. The abstract would benefit from clearer empirical results and more precise statements about the scope of the theoretical claims.""}",2,"The abstract proposes a generative modeling paradigm for coupled physics and outlines a theoretical argument based on operator-splitting, which is a clear contribution. However, the empirical evaluation is described as mixed and the theoretical guarantees are said to depend sensitively on problem specifics, leaving uncertainty about practical effectiveness. The abstract would benefit from clearer empirical results and more precise statements about the scope of the theoretical claims."
ours_validation_48,3,"The abstract clearly states the problem, presents a concrete two-stage RL framework and a novel reward mechanism, and reports strong empirical gains with code release, which is persuasive. Nevertheless, it employs strong language about setting a new standard without details on baselines, dataset splits, or statistical significance, so the claim requires more substantiation than the abstract provides.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, presents a concrete two-stage RL framework and a novel reward mechanism, and reports strong empirical gains with code release, which is persuasive. Nevertheless, it employs strong language about setting a new standard without details on baselines, dataset splits, or statistical significance, so the claim requires more substantiation than the abstract provides.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a well-motivated problem, proposes a novel RL framework with concrete components (pointwise-to-hybrid transition and PSRR), and reports a substantial empirical improvement (Spearman 65.2) on a standard benchmark. It also provides code and checkpoints, which supports reproducibility. The abstract could be stronger by briefly describing the baseline and the nature of the reward signals, and by addressing limitations or ablation studies.""}",3,"The abstract clearly states a well-motivated problem, proposes a novel RL framework with concrete components (pointwise-to-hybrid transition and PSRR), and reports a substantial empirical improvement (Spearman 65.2) on a standard benchmark. It also provides code and checkpoints, which supports reproducibility. The abstract could be stronger by briefly describing the baseline and the nature of the reward signals, and by addressing limitations or ablation studies."
ours_validation_49,1,"The submission states a clear goal but fails to justify how the proposed 2D context design yields the claimed improvements, leaving the methodological link to results weak. Key experimental details are missing: baseline choices, ablations, and concrete trade-offs between efficiency and speed are not described. The write-up reads more like a high-level pitch than a reproducible technical contribution.","{""score"": 1, ""rationale"": ""The submission states a clear goal but fails to justify how the proposed 2D context design yields the claimed improvements, leaving the methodological link to results weak. Key experimental details are missing: baseline choices, ablations, and concrete trade-offs between efficiency and speed are not described. The write-up reads more like a high-level pitch than a reproducible technical contribution.""}","{""score"": 1, ""rationale"": ""The abstract proposes a 2D context-based neural LiDAR compressor with multi-scale and optical-flow components, but it does not clearly state the intended trade-offs between compression efficiency and speed, nor does it justify how the 2D context design leads to the claimed gains. The method description is high-level and lacks experimental baselines and ablations, making it hard to assess the contribution from the abstract alone.""}",1,"The abstract proposes a 2D context-based neural LiDAR compressor with multi-scale and optical-flow components, but it does not clearly state the intended trade-offs between compression efficiency and speed, nor does it justify how the 2D context design leads to the claimed gains. The method description is high-level and lacks experimental baselines and ablations, making it hard to assess the contribution from the abstract alone."
ours_validation_50,2,"Creating a benchmark for expert-level condensed matter problems is a useful contribution and the involvement of domain experts is a strength. Yet the abstract highlights serious limitations in the automated grading pipeline and advises manual validation, which undermines the reliability of reported evaluations. The abstract would benefit from clearer information about dataset scope, evaluation metrics, and how grading issues are addressed.","{""score"": 2, ""rationale"": ""Creating a benchmark for expert-level condensed matter problems is a useful contribution and the involvement of domain experts is a strength. Yet the abstract highlights serious limitations in the automated grading pipeline and advises manual validation, which undermines the reliability of reported evaluations. The abstract would benefit from clearer information about dataset scope, evaluation metrics, and how grading issues are addressed.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear gap and presents a substantial dataset with expert involvement and an automated grading pipeline, which is a valuable contribution. However, it admits significant limitations in the grading system that undermine the reliability of reported model scores, and the abstract does not summarize empirical results or model performance. The combination of strong motivation and methodological caveats makes the submission borderline.""}",2,"The abstract identifies a clear gap and presents a substantial dataset with expert involvement and an automated grading pipeline, which is a valuable contribution. However, it admits significant limitations in the grading system that undermine the reliability of reported model scores, and the abstract does not summarize empirical results or model performance. The combination of strong motivation and methodological caveats makes the submission borderline."
ours_validation_51,1,"The abstract outlines an interesting idea (modeling transformations as rotations) but remains vague about the concrete technical contribution, evaluation methodology, and the extent of empirical support. Language such as ‘may’ and ‘tentative’ suggests uncertain results, and the objectives and claims are not clearly delineated. Given the lack of specificity and demonstrated impact in the abstract, rejection is warranted.","{""score"": 1, ""rationale"": ""The abstract outlines an interesting idea (modeling transformations as rotations) but remains vague about the concrete technical contribution, evaluation methodology, and the extent of empirical support. Language such as ‘may’ and ‘tentative’ suggests uncertain results, and the objectives and claims are not clearly delineated. Given the lack of specificity and demonstrated impact in the abstract, rejection is warranted.""}","{""score"": 2, ""rationale"": ""The abstract proposes a geometric approach (RISE) for semantic-syntactic transformations and claims cross-lingual applicability, which is interesting. However, it lacks concrete problem formulation, clear objectives, and specific empirical evidence or quantitative results. The discussion is tentative and the abstract does not summarize the method or evaluation rigorously enough to justify acceptance.""}",2,"The abstract proposes a geometric approach (RISE) for semantic-syntactic transformations and claims cross-lingual applicability, which is interesting. However, it lacks concrete problem formulation, clear objectives, and specific empirical evidence or quantitative results. The discussion is tentative and the abstract does not summarize the method or evaluation rigorously enough to justify acceptance."
ours_validation_52,3,"The abstract clearly states the problem, proposes a hierarchical geometry-aware graph representation, introduces a curriculum learning strategy, and contributes a sizeable dataset and metrics, which together represent a substantial contribution. However, the prose is dense and at times hard to parse, and no quantitative results or comparative numbers are provided to judge the empirical impact. Overall, the idea and artifacts are promising but the presentation could be clearer and supported by concrete evaluation highlights.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, proposes a hierarchical geometry-aware graph representation, introduces a curriculum learning strategy, and contributes a sizeable dataset and metrics, which together represent a substantial contribution. However, the prose is dense and at times hard to parse, and no quantitative results or comparative numbers are provided to judge the empirical impact. Overall, the idea and artifacts are promising but the presentation could be clearer and supported by concrete evaluation highlights.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a well-motivated problem (text-to-CAD code generation) and proposes a concrete hierarchical and geometry-aware graph representation with a curriculum learning mechanism, along with a dataset and metrics. It also claims extensive experiments and improvements in fidelity and constraint satisfaction, which together make the contribution compelling. The abstract could be improved by specifying the exact nature of the dataset, the types of constraints, and the quantitative gains reported.""}",3,"The abstract clearly states a well-motivated problem (text-to-CAD code generation) and proposes a concrete hierarchical and geometry-aware graph representation with a curriculum learning mechanism, along with a dataset and metrics. It also claims extensive experiments and improvements in fidelity and constraint satisfaction, which together make the contribution compelling. The abstract could be improved by specifying the exact nature of the dataset, the types of constraints, and the quantitative gains reported."
ours_validation_53,3,"The submission presents a well-motivated systems bottleneck and a concrete architectural remedy (MLRA) with a clear performance claim (2.8× decoding speedup) and available code and weights. This conveys both technical contribution and reproducibility. The abstract suffers from readability issues and could be clearer about implementation trade-offs, evaluation breadth, and any costs associated with the approach. Improving clarity and giving brief quantitative context would make the contribution more immediately assessable.","{""score"": 3, ""rationale"": ""The submission presents a well-motivated systems bottleneck and a concrete architectural remedy (MLRA) with a clear performance claim (2.8× decoding speedup) and available code and weights. This conveys both technical contribution and reproducibility. The abstract suffers from readability issues and could be clearer about implementation trade-offs, evaluation breadth, and any costs associated with the approach. Improving clarity and giving brief quantitative context would make the contribution more immediately assessable.""}","{""score"": 3, ""rationale"": ""The abstract identifies a clear problem (KV cache loading in long-context decoding), proposes a novel solution (Multi-Head Low-Rank Attention), and reports strong empirical gains (2.8× speedup and SOTA perplexity). It also provides code and pretrained weights, which is valuable for reproducibility. The abstract could be improved by briefly summarizing the key technical contributions and by quantifying the trade-offs in implementation complexity.""}",3,"The abstract identifies a clear problem (KV cache loading in long-context decoding), proposes a novel solution (Multi-Head Low-Rank Attention), and reports strong empirical gains (2.8× speedup and SOTA perplexity). It also provides code and pretrained weights, which is valuable for reproducibility. The abstract could be improved by briefly summarizing the key technical contributions and by quantifying the trade-offs in implementation complexity."
ours_validation_54,0,"The abstract raises an interesting question about opponent shaping with LLM agents but remains largely conceptual and high-level. It provides few implementation details, no experimental protocol or quantitative results, and defers many crucial aspects to future work. In its current form the contribution is too vague to merit acceptance.","{""score"": 0, ""rationale"": ""The abstract raises an interesting question about opponent shaping with LLM agents but remains largely conceptual and high-level. It provides few implementation details, no experimental protocol or quantitative results, and defers many crucial aspects to future work. In its current form the contribution is too vague to merit acceptance.""}","{""score"": 0, ""rationale"": ""The abstract outlines an interesting idea but is too vague and high-level: it does not specify the problem, the precise methodological contributions, or the evaluation protocol. Key implementation and experimental details are missing, and the summary of qualitative observations is not supported by concrete evidence or quantitative results. Given the lack of clarity and supporting evidence, the submission is not suitable for acceptance.""}",0,"The abstract outlines an interesting idea but is too vague and high-level: it does not specify the problem, the precise methodological contributions, or the evaluation protocol. Key implementation and experimental details are missing, and the summary of qualitative observations is not supported by concrete evidence or quantitative results. Given the lack of clarity and supporting evidence, the submission is not suitable for acceptance."
ours_validation_55,2,"The abstract claims to resolve open problems and deliver new hardness results for verification and related geometric problems, which are potentially significant. Nevertheless, it omits concrete statements of the theorems, the exact parameters involved, and the techniques of the reductions, making it hard to assess novelty and technical depth from the abstract alone. Greater specificity about the results and their implications for practice would strengthen the submission.","{""score"": 2, ""rationale"": ""The abstract claims to resolve open problems and deliver new hardness results for verification and related geometric problems, which are potentially significant. Nevertheless, it omits concrete statements of the theorems, the exact parameters involved, and the techniques of the reductions, making it hard to assess novelty and technical depth from the abstract alone. Greater specificity about the results and their implications for practice would strengthen the submission.""}","{""score"": 2, ""rationale"": ""The abstract states a clear problem and claims to close several gaps and resolve an open question, but it is vague about the specific problems addressed, the reductions used, and the exact complexity classes or parameterizations. The contribution is described in high-level terms without sufficient detail to assess novelty or significance from the abstract alone.""}",2,"The abstract states a clear problem and claims to close several gaps and resolve an open question, but it is vague about the specific problems addressed, the reductions used, and the exact complexity classes or parameterizations. The contribution is described in high-level terms without sufficient detail to assess novelty or significance from the abstract alone."
ours_validation_56,1,"The work raises an important concern about using SFT metrics to predict RL outcomes and reports empirical counterexamples, which is valuable. However, the abstract fails to specify the experimental setup, the nature of the counterexamples, or the concrete alternative predictors and protocols, leaving the objective and methodology unclear. Without clearer methodological detail or evidence, the contribution is insufficiently supported.","{""score"": 1, ""rationale"": ""The work raises an important concern about using SFT metrics to predict RL outcomes and reports empirical counterexamples, which is valuable. However, the abstract fails to specify the experimental setup, the nature of the counterexamples, or the concrete alternative predictors and protocols, leaving the objective and methodology unclear. Without clearer methodological detail or evidence, the contribution is insufficiently supported.""}","{""score"": 2, ""rationale"": ""The abstract raises an important question about the reliability of SFT metrics for predicting RL outcomes and presents counterexamples and alternative predictors, which is a useful contribution. However, it lacks methodological detail and concrete evaluation protocols, leaving the recommended practices underspecified. The abstract is borderline and would benefit from clearer experimental setup and reproducibility information.""}",2,"The abstract raises an important question about the reliability of SFT metrics for predicting RL outcomes and presents counterexamples and alternative predictors, which is a useful contribution. However, it lacks methodological detail and concrete evaluation protocols, leaving the recommended practices underspecified. The abstract is borderline and would benefit from clearer experimental setup and reproducibility information."
ours_validation_57,2,"The idea of a two-stage sampling strategy (coarse structure then detail reconstruction) and the Frequency-Weighted Token Selection heuristic is interesting and plausibly useful for accelerating MAR models. The abstract is high-level and does not explain how the decomposition is implemented, what trade-offs are involved, or provide quantitative evidence of the runtime/quality claims. It reads like a promising direction but lacks sufficient methodological and experimental detail to be judged stronger than borderline.","{""score"": 2, ""rationale"": ""The idea of a two-stage sampling strategy (coarse structure then detail reconstruction) and the Frequency-Weighted Token Selection heuristic is interesting and plausibly useful for accelerating MAR models. The abstract is high-level and does not explain how the decomposition is implemented, what trade-offs are involved, or provide quantitative evidence of the runtime/quality claims. It reads like a promising direction but lacks sufficient methodological and experimental detail to be judged stronger than borderline.""}","{""score"": 2, ""rationale"": ""The abstract proposes a concrete two-stage sampling strategy (Generation then Reconstruction) with a claimed runtime advantage and a complementary token selection heuristic, and it notes code release. However, the abstract is high-level and omits key methodological details (how structure generation and detail reconstruction are implemented, how FTS is applied, and the exact experimental setup and metrics used to quantify runtime gains). The lack of concrete methodological and empirical specifics makes the contribution difficult to assess from the abstract alone.""}",2,"The abstract proposes a concrete two-stage sampling strategy (Generation then Reconstruction) with a claimed runtime advantage and a complementary token selection heuristic, and it notes code release. However, the abstract is high-level and omits key methodological details (how structure generation and detail reconstruction are implemented, how FTS is applied, and the exact experimental setup and metrics used to quantify runtime gains). The lack of concrete methodological and empirical specifics makes the contribution difficult to assess from the abstract alone."
ours_validation_58,4,"The abstract addresses an important and timely problem, clearly motivates the need for dynamic re-balancing in long-tailed recognition, and proposes a novel Pareto/MOO-based method (PLOT) with theoretical and empirical claims. However, it is vague about key methodological details (e.g., what “decoupling ... from the temporal rather than structure perspective” entails), introduces terms like “variability collapse loss” and “anticipating worst-case optimization” without intuition, and gives no concrete experimental metrics or benchmark names to support the state-of-the-art claim. To improve, briefly summarize the main algorithmic steps and why a naive MOO fails, define the new loss and theoretical guarantee in one sentence each, and report key datasets and quantitative gains. Given its clear motivation, novel angle, and claimed strong results, the abstract is promising and merits acceptance pending clarity in the full paper.","{""score"": 4, ""rationale"": ""The abstract addresses an important and timely problem, clearly motivates the need for dynamic re-balancing in long-tailed recognition, and proposes a novel Pareto/MOO-based method (PLOT) with theoretical and empirical claims. However, it is vague about key methodological details (e.g., what “decoupling ... from the temporal rather than structure perspective” entails), introduces terms like “variability collapse loss” and “anticipating worst-case optimization” without intuition, and gives no concrete experimental metrics or benchmark names to support the state-of-the-art claim. To improve, briefly summarize the main algorithmic steps and why a naive MOO fails, define the new loss and theoretical guarantee in one sentence each, and report key datasets and quantitative gains. Given its clear motivation, novel angle, and claimed strong results, the abstract is promising and merits acceptance pending clarity in the full paper.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (optimization conflicts in long-tailed recognition), proposes a principled multi-objective approach, and claims theoretical insights and empirical improvements. It outlines a concrete method (PLOT) and reports broad benchmark success, which is strong evidence. The abstract could be improved by briefly summarizing the key theoretical contributions and by quantifying the reported improvements in the abstract.""}",4,"The abstract clearly states a well-motivated problem (optimization conflicts in long-tailed recognition), proposes a principled multi-objective approach, and claims theoretical insights and empirical improvements. It outlines a concrete method (PLOT) and reports broad benchmark success, which is strong evidence. The abstract could be improved by briefly summarizing the key theoretical contributions and by quantifying the reported improvements in the abstract."
ours_validation_59,0,"The abstract presents an idea of focusing on temporal residuals and a trajectory refinement module but fails to describe key methodological components (how residuals are computed/represented, how FGTR refines trajectories, and what supervision is used). No quantitative results or concrete experimental details are provided to substantiate the claimed planning improvements. The objectives and contributions are insufficiently specified to justify acceptance.","{""score"": 0, ""rationale"": ""The abstract presents an idea of focusing on temporal residuals and a trajectory refinement module but fails to describe key methodological components (how residuals are computed/represented, how FGTR refines trajectories, and what supervision is used). No quantitative results or concrete experimental details are provided to substantiate the claimed planning improvements. The objectives and contributions are insufficiently specified to justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a novel temporal residual world model and a trajectory refinement module, which is a promising direction for autonomous driving. However, it lacks concrete descriptions of the model architecture, training details, and quantitative results, making it hard to assess novelty and impact. The claims about improved planning performance are not substantiated in the abstract, so the contribution remains unclear.""}",2,"The abstract proposes a novel temporal residual world model and a trajectory refinement module, which is a promising direction for autonomous driving. However, it lacks concrete descriptions of the model architecture, training details, and quantitative results, making it hard to assess novelty and impact. The claims about improved planning performance are not substantiated in the abstract, so the contribution remains unclear."
ours_validation_60,4,"The abstract presents a compelling minimalistic approach to multi-view geometry (DA3) that leverages a plain transformer backbone and a teacher-student paradigm, reports strong SOTA improvements on a new benchmark with substantial percentage gains, and emphasizes training on public datasets. The claims are clear and the reported numeric improvements give concrete evidence of impact. The abstract could clarify how the model handles unknown camera poses in practice and provide brief information on computational cost or failure modes.","{""score"": 4, ""rationale"": ""The abstract presents a compelling minimalistic approach to multi-view geometry (DA3) that leverages a plain transformer backbone and a teacher-student paradigm, reports strong SOTA improvements on a new benchmark with substantial percentage gains, and emphasizes training on public datasets. The claims are clear and the reported numeric improvements give concrete evidence of impact. The abstract could clarify how the model handles unknown camera poses in practice and provide brief information on computational cost or failure modes.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a novel problem (recovering visual space from arbitrary views), presents a simple and effective model (plain transformer backbone, single depth-ray target), and reports strong empirical results (35.7% and 23.6% improvements over prior SOTA on a new benchmark). It also notes that all models are trained on public academic datasets, which is a positive reproducibility signal. The abstract could be improved by briefly describing the teacher-student paradigm and the benchmark tasks to better contextualize the contributions.""}",4,"The abstract clearly states a novel problem (recovering visual space from arbitrary views), presents a simple and effective model (plain transformer backbone, single depth-ray target), and reports strong empirical results (35.7% and 23.6% improvements over prior SOTA on a new benchmark). It also notes that all models are trained on public academic datasets, which is a positive reproducibility signal. The abstract could be improved by briefly describing the teacher-student paradigm and the benchmark tasks to better contextualize the contributions."
ours_validation_61,3,"The abstract clearly states an interesting problem, a concrete post-training method (gameplay-based RL), and claims notable downstream improvements, which makes it compelling for acceptance. However, it overstates broad generalization without giving key details such as training budget, baselines, evaluation metrics, or ablation studies that would substantiate the strong claims. The abstract would be stronger with more precise experimental details and qualification of scope.","{""score"": 3, ""rationale"": ""The abstract clearly states an interesting problem, a concrete post-training method (gameplay-based RL), and claims notable downstream improvements, which makes it compelling for acceptance. However, it overstates broad generalization without giving key details such as training budget, baselines, evaluation metrics, or ablation studies that would substantiate the strong claims. The abstract would be stronger with more precise experimental details and qualification of scope.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear, novel post-training approach (ViGaL) that leverages gameplay to induce multimodal reasoning in large language models, with concrete claims about improved performance on benchmarks and a public code release. It motivates the idea of surrogate tasks for RL post-training and provides a strong narrative. The abstract would benefit from more detail on the RL setup, evaluation protocols, and limitations, but the contribution and evidence are compelling.""}",4,"The abstract presents a clear, novel post-training approach (ViGaL) that leverages gameplay to induce multimodal reasoning in large language models, with concrete claims about improved performance on benchmarks and a public code release. It motivates the idea of surrogate tasks for RL post-training and provides a strong narrative. The abstract would benefit from more detail on the RL setup, evaluation protocols, and limitations, but the contribution and evidence are compelling."
ours_validation_62,2,"The abstract raises an interesting point about hidden confounding affecting OOD generalization and provides a conceptual contribution that could be valuable. However, it lacks a clear problem formulation, precise assumptions, and concrete results or examples that demonstrate the claims in practice. The narrative is somewhat disjointed, leaving the reader uncertain about the scope and strength of the theoretical and empirical support.","{""score"": 2, ""rationale"": ""The abstract raises an interesting point about hidden confounding affecting OOD generalization and provides a conceptual contribution that could be valuable. However, it lacks a clear problem formulation, precise assumptions, and concrete results or examples that demonstrate the claims in practice. The narrative is somewhat disjointed, leaving the reader uncertain about the scope and strength of the theoretical and empirical support.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem (hidden confounding) and provides theoretical and empirical claims, but it is high-level and lacks specifics about the experimental setup, datasets, and quantitative results. The contribution is plausible but the abstract does not convincingly demonstrate the empirical impact or clarify when and why the proposed approach would be superior. More concrete evidence and methodological detail are needed to justify acceptance.""}",2,"The abstract identifies a clear problem (hidden confounding) and provides theoretical and empirical claims, but it is high-level and lacks specifics about the experimental setup, datasets, and quantitative results. The contribution is plausible but the abstract does not convincingly demonstrate the empirical impact or clarify when and why the proposed approach would be superior. More concrete evidence and methodological detail are needed to justify acceptance."
